Features,statistic,pvalue,statistic_location,statistic_sign
Nuclei_RadialDistribution_RadialCV_DAPI_1of4,0.41196568769991276,1.1012554556953229e-08,-0.5502176800815992,-1
Nuclei_RadialDistribution_RadialCV_DAPI_2of4,0.4677231753416691,3.787818506950549e-11,-0.070177457813153,-1
Nuclei_RadialDistribution_RadialCV_DAPI_3of4,0.4990549578365804,1.053068255556602e-12,-0.2888203214747993,-1
Nuclei_RadialDistribution_RadialCV_DAPI_4of4,0.1791218377435301,0.055314546247647436,-0.6242247192825917,-1
Nuclei_RadialDistribution_RadialCV_GFP_1of4,0.08861587670834545,0.7528093127448794,-0.6493957234726221,-1
Nuclei_RadialDistribution_RadialCV_GFP_2of4,0.10344576911892993,0.5713126501437075,0.7794080387903515,-1
Nuclei_RadialDistribution_RadialCV_GFP_3of4,0.13310555394009888,0.26869325575911207,-0.8135363474579516,-1
Nuclei_RadialDistribution_RadialCV_GFP_4of4,0.10293690026170399,0.5777894541865811,-0.9063066645117644,1
Nuclei_RadialDistribution_RadialCV_RFP_1of4,0.12460017446932248,0.34185031816069117,-0.251603511606724,1
Nuclei_RadialDistribution_RadialCV_RFP_2of4,0.18908112823495202,0.03699429436692562,-0.0924597827060673,1
Nuclei_RadialDistribution_RadialCV_RFP_3of4,0.1377580692061646,0.23433853804724064,-0.1497336740767576,1
Nuclei_RadialDistribution_RadialCV_RFP_4of4,0.12569060773480664,0.3316541218151309,0.1771088427305318,1
Nuclei_Texture_AngularSecondMoment_DAPI_3_00_256,0.4842977609770282,5.951137926955045e-12,-0.6151024951601005,1
Nuclei_Texture_AngularSecondMoment_DAPI_3_01_256,0.4890229717941262,3.4866283882544335e-12,-0.6494416540184765,1
Nuclei_Texture_AngularSecondMoment_DAPI_3_02_256,0.4890229717941262,3.4866283882544335e-12,-0.6718850230356334,1
Nuclei_Texture_AngularSecondMoment_DAPI_3_03_256,0.4856062808956092,5.154833205830369e-12,-0.6474648969047989,1
Nuclei_Texture_AngularSecondMoment_GFP_3_00_256,0.13412329165455075,0.2609947015344691,-0.6299503950009507,-1
Nuclei_Texture_AngularSecondMoment_GFP_3_01_256,0.16167490549578367,0.10676490744058666,-0.1388493768824244,-1
Nuclei_Texture_AngularSecondMoment_GFP_3_02_256,0.16516429194533294,0.09396437223621437,-0.5813198923388089,-1
Nuclei_Texture_AngularSecondMoment_GFP_3_03_256,0.14095667345158477,0.2123613792811888,-0.6048799353304359,-1
Nuclei_Texture_AngularSecondMoment_RFP_3_00_256,0.25610642628671126,0.0013750197134456557,0.2213794593676613,-1
Nuclei_Texture_AngularSecondMoment_RFP_3_01_256,0.24636522244838616,0.0023628177810471845,0.2820234329123094,-1
Nuclei_Texture_AngularSecondMoment_RFP_3_02_256,0.24476592032567607,0.0025729784238326895,0.586581166961219,-1
Nuclei_Texture_AngularSecondMoment_RFP_3_03_256,0.2518900843268392,0.0017421814957176134,0.2481749161656596,-1
Nuclei_Texture_Contrast_DAPI_3_00_256,0.30037801686536786,8.908783766856073e-05,-0.0735790318950472,1
Nuclei_Texture_Contrast_DAPI_3_01_256,0.3388339633614423,5.605397265929202e-06,0.3665443698851327,1
Nuclei_Texture_Contrast_DAPI_3_02_256,0.29877871474265777,9.92604588587295e-05,-0.3400342414400459,1
Nuclei_Texture_Contrast_DAPI_3_03_256,0.3174614713579529,2.7446132676270765e-05,-0.3550488256748957,1
Nuclei_Texture_Contrast_GFP_3_00_256,0.1398662401861006,0.219743335045894,-0.2922333412512463,-1
Nuclei_Texture_Contrast_GFP_3_01_256,0.1336144227973248,0.2647861283678,0.2002089751729316,1
Nuclei_Texture_Contrast_GFP_3_02_256,0.1251817388775807,0.3362744775053611,-0.5599091409356497,-1
Nuclei_Texture_Contrast_GFP_3_03_256,0.10046525152660657,0.607683345272173,0.2255754424390143,1
Nuclei_Texture_Contrast_RFP_3_00_256,0.22346612387321896,0.007752003003525369,0.0460325436909292,-1
Nuclei_Texture_Contrast_RFP_3_01_256,0.19475138121546962,0.029093271558203133,-0.4937582759813587,1
Nuclei_Texture_Contrast_RFP_3_02_256,0.18028496656004653,0.05289165042258007,-0.6092912949903987,1
Nuclei_Texture_Contrast_RFP_3_03_256,0.18740913056120964,0.039669119304071736,0.1793957463203316,-1
Nuclei_Texture_Correlation_DAPI_3_00_256,0.16480081419017156,0.09537299304656835,0.6004965305936885,-1
Nuclei_Texture_Correlation_DAPI_3_01_256,0.17403314917127072,0.06765026920827408,0.4322773452214032,-1
Nuclei_Texture_Correlation_DAPI_3_02_256,0.1498982262285548,0.15956279067047668,-0.2144591416973001,-1
Nuclei_Texture_Correlation_DAPI_3_03_256,0.15033439953474848,0.15750434862254825,0.5954059945510745,-1
Nuclei_Texture_Correlation_GFP_3_00_256,0.22484733934283221,0.007249479896313383,0.0024475806090094,1
Nuclei_Texture_Correlation_GFP_3_01_256,0.21401570223902297,0.012249749906458949,-0.411934347784673,1
Nuclei_Texture_Correlation_GFP_3_02_256,0.19431520790927595,0.02971329890654351,-0.0763063255958003,1
Nuclei_Texture_Correlation_GFP_3_03_256,0.21277987787147426,0.012941786540932346,0.404864695864949,1
Nuclei_Texture_Correlation_RFP_3_00_256,0.2493457400407095,0.0020034616515713127,0.3183546920359359,1
Nuclei_Texture_Correlation_RFP_3_01_256,0.19220703692933994,0.03250688390174459,-0.0102901183970905,1
Nuclei_Texture_Correlation_RFP_3_02_256,0.10460889793544635,0.5574744352970689,0.2449210338843878,1
Nuclei_Texture_Correlation_RFP_3_03_256,0.16756324512939808,0.08592037546138166,0.8679280291936284,1
Nuclei_Texture_DifferenceEntropy_DAPI_3_00_256,0.4043326548415237,2.2519328160123085e-08,-0.1412027557086576,-1
Nuclei_Texture_DifferenceEntropy_DAPI_3_01_256,0.43064844431520793,1.7971493362009688e-09,-0.0472120604395861,-1
Nuclei_Texture_DifferenceEntropy_DAPI_3_02_256,0.33803431230008724,5.9763042576042135e-06,-0.2800536181926562,-1
Nuclei_Texture_DifferenceEntropy_DAPI_3_03_256,0.38245129398080835,1.626465099627327e-07,0.2807573608835756,-1
Nuclei_Texture_DifferenceEntropy_GFP_3_00_256,0.15018900843268393,0.1578856345825232,0.5149974312538057,1
Nuclei_Texture_DifferenceEntropy_GFP_3_01_256,0.169380633905205,0.08042467089078145,0.3433633156901927,1
Nuclei_Texture_DifferenceEntropy_GFP_3_02_256,0.18173887758069207,0.04988861569877689,0.3082519013608253,1
Nuclei_Texture_DifferenceEntropy_GFP_3_03_256,0.1677813317824949,0.08538882782494524,0.1999404901882711,1
Nuclei_Texture_DifferenceEntropy_RFP_3_00_256,0.22346612387321896,0.007752003003525369,0.6788756861741876,-1
Nuclei_Texture_DifferenceEntropy_RFP_3_01_256,0.19976737423669672,0.023406024117952496,-0.8726922961084683,1
Nuclei_Texture_DifferenceEntropy_RFP_3_02_256,0.17476010468159348,0.06564639433146494,-0.9802392304465896,1
Nuclei_Texture_DifferenceEntropy_RFP_3_03_256,0.19845885431811572,0.024798332437464165,0.8103858756629229,-1
Nuclei_Texture_DifferenceVariance_DAPI_3_00_256,0.5203547542890375,7.957420312890316e-14,-0.5056718871095878,1
Nuclei_Texture_DifferenceVariance_DAPI_3_01_256,0.5216632742076185,6.829013559764174e-14,-0.5795742721422737,1
Nuclei_Texture_DifferenceVariance_DAPI_3_02_256,0.4885141029369003,3.64385357131375e-12,-0.448157271780662,1
Nuclei_Texture_DifferenceVariance_DAPI_3_03_256,0.5114132015120675,2.3877080250070836e-13,-0.4512268824305505,1
Nuclei_Texture_DifferenceVariance_GFP_3_00_256,0.10119220703692934,0.5990115861295998,-0.339570287244041,-1
Nuclei_Texture_DifferenceVariance_GFP_3_01_256,0.15963943006687992,0.11448661978897864,-0.5286836048223998,-1
Nuclei_Texture_DifferenceVariance_GFP_3_02_256,0.1512067461471358,0.15280198642460188,-0.4505169497812845,-1
Nuclei_Texture_DifferenceVariance_GFP_3_03_256,0.1627653387612678,0.10251367105781643,-0.3267809308652675,-1
Nuclei_Texture_DifferenceVariance_RFP_3_00_256,0.2484733934283222,0.002105814820474473,0.4194698910559591,-1
Nuclei_Texture_DifferenceVariance_RFP_3_01_256,0.25923233498109916,0.0011475159550296138,0.7934453887317806,-1
Nuclei_Texture_DifferenceVariance_RFP_3_02_256,0.21895899970921778,0.009645024889336874,1.0515030399853718,-1
Nuclei_Texture_DifferenceVariance_RFP_3_03_256,0.22135795289328294,0.00859510972280907,-0.7687431037832251,1
Nuclei_Texture_Entropy_DAPI_3_00_256,0.5266792672288456,3.570146793128734e-14,0.0373745753077918,-1
Nuclei_Texture_Entropy_DAPI_3_01_256,0.5156295434719396,1.4203631073637433e-13,0.030563924402468,-1
Nuclei_Texture_Entropy_DAPI_3_02_256,0.5211544053503926,7.153661725251966e-14,0.0211079675500979,-1
Nuclei_Texture_Entropy_DAPI_3_03_256,0.5211544053503926,7.153661725251966e-14,0.0172788388790124,-1
Nuclei_Texture_Entropy_GFP_3_00_256,0.18377435300959583,0.046101294074409646,-0.231654669273055,1
Nuclei_Texture_Entropy_GFP_3_01_256,0.18035766211107881,0.05286084154202992,-0.1789720123933103,1
Nuclei_Texture_Entropy_GFP_3_02_256,0.18253852864204712,0.048286659927755056,0.4213691472848352,1
Nuclei_Texture_Entropy_GFP_3_03_256,0.16167490549578367,0.10676490744058666,-0.1810514648732253,1
Nuclei_Texture_Entropy_RFP_3_00_256,0.24949113114277408,0.001986111867172015,-1.025431338455337,1
Nuclei_Texture_Entropy_RFP_3_01_256,0.2239749927304449,0.007551050921224538,-0.9040256071553654,1
Nuclei_Texture_Entropy_RFP_3_02_256,0.2226664728118639,0.008057303023281847,-0.8169601282228267,1
Nuclei_Texture_Entropy_RFP_3_03_256,0.22528351264902588,0.007074794891409457,-0.9570435067935978,1
Nuclei_Texture_InfoMeas1_DAPI_3_00_256,0.5322041291072986,1.7654091309042865e-14,-0.0425870371401177,-1
Nuclei_Texture_InfoMeas1_DAPI_3_01_256,0.49353009595812736,2.0170435643173902e-12,-0.1625961673666204,-1
Nuclei_Texture_InfoMeas1_DAPI_3_02_256,0.5224629252689735,6.092265712436637e-14,0.1798716362711921,-1
Nuclei_Texture_InfoMeas1_DAPI_3_03_256,0.4914219249781913,2.5794421476463087e-12,-0.1268080803144821,-1
Nuclei_Texture_InfoMeas1_GFP_3_00_256,0.14466414655423088,0.18888274583358133,-0.524523216876708,-1
Nuclei_Texture_InfoMeas1_GFP_3_01_256,0.1352137249200349,0.25250960230979463,-0.9033402304371486,-1
Nuclei_Texture_InfoMeas1_GFP_3_02_256,0.14626344867694097,0.17935758929721046,-0.8215579682819322,-1
Nuclei_Texture_InfoMeas1_GFP_3_03_256,0.14728118639139284,0.173759326800928,-0.2941370620731131,-1
Nuclei_Texture_InfoMeas1_RFP_3_00_256,0.2004216341959872,0.022713848097129074,-0.3469417426798697,-1
Nuclei_Texture_InfoMeas1_RFP_3_01_256,0.1182756615295144,0.403822475798168,0.1434961396074923,-1
Nuclei_Texture_InfoMeas1_RFP_3_02_256,0.07836580401279442,0.8650655396518117,-0.837942081007269,-1
Nuclei_Texture_InfoMeas1_RFP_3_03_256,0.1743966269264321,0.06644666692581147,-0.6485183415785272,-1
Nuclei_Texture_InfoMeas2_DAPI_3_00_256,0.2311718522826403,0.005270247154569158,0.3035033651424926,1
Nuclei_Texture_InfoMeas2_DAPI_3_01_256,0.22092177958708928,0.008778501042316526,0.3519866805610976,1
Nuclei_Texture_InfoMeas2_DAPI_3_02_256,0.2264466414655423,0.006683968274115618,0.3808410251061959,1
Nuclei_Texture_InfoMeas2_DAPI_3_03_256,0.12278278569351556,0.3588831857841755,0.4206912632744662,1
Nuclei_Texture_InfoMeas2_GFP_3_00_256,0.15600465251526607,0.1296744244952427,1.0236599813572405,1
Nuclei_Texture_InfoMeas2_GFP_3_01_256,0.15258796161674906,0.14565096223552337,1.1678627039273115,1
Nuclei_Texture_InfoMeas2_GFP_3_02_256,0.12627217214306485,0.326187105457409,1.0770697119987651,1
Nuclei_Texture_InfoMeas2_GFP_3_03_256,0.159930212271009,0.11317197658196598,0.7858784301151709,1
Nuclei_Texture_InfoMeas2_RFP_3_00_256,0.19954928758359988,0.023687784228922135,-0.2592832001312278,1
Nuclei_Texture_InfoMeas2_RFP_3_01_256,0.11115149752835127,0.48091037476496157,-0.0545821684105536,1
Nuclei_Texture_InfoMeas2_RFP_3_02_256,0.13245129398080838,0.27442393860095704,-0.2836087161424324,1
Nuclei_Texture_InfoMeas2_RFP_3_03_256,0.17228845594649608,0.0720312145512452,0.8040068712823432,1
Nuclei_Texture_InverseDifferenceMoment_DAPI_3_00_256,0.5156295434719396,1.4203631073637433e-13,-0.0639844218087879,1
Nuclei_Texture_InverseDifferenceMoment_DAPI_3_01_256,0.5156295434719396,1.4203631073637433e-13,-0.0623430855841505,1
Nuclei_Texture_InverseDifferenceMoment_DAPI_3_02_256,0.5156295434719396,1.4203631073637433e-13,0.0581464590687143,1
Nuclei_Texture_InverseDifferenceMoment_DAPI_3_03_256,0.5156295434719396,1.4203631073637433e-13,-0.0026816127238306,1
Nuclei_Texture_InverseDifferenceMoment_GFP_3_00_256,0.16014829892410584,0.1124773739043381,-0.3041557688819989,-1
Nuclei_Texture_InverseDifferenceMoment_GFP_3_01_256,0.2064553649316662,0.017347952727960386,-0.251394548085619,-1
Nuclei_Texture_InverseDifferenceMoment_GFP_3_02_256,0.2625036347775516,0.000949915083501233,-0.2195451258708773,-1
Nuclei_Texture_InverseDifferenceMoment_GFP_3_03_256,0.19773189880779296,0.02564414060671789,0.0568514306361749,-1
Nuclei_Texture_InverseDifferenceMoment_RFP_3_00_256,0.2566152951439372,0.0013338503312324322,-0.9432281333016956,1
Nuclei_Texture_InverseDifferenceMoment_RFP_3_01_256,0.240549578365804,0.003225368490226525,0.9554438506776156,-1
Nuclei_Texture_InverseDifferenceMoment_RFP_3_02_256,0.20056702529805176,0.022606824766615297,0.7265982464884491,-1
Nuclei_Texture_InverseDifferenceMoment_RFP_3_03_256,0.1866094794998546,0.04097819504508085,-1.0175278282882687,1
Nuclei_Texture_SumAverage_DAPI_3_00_256,0.41167490549578367,1.1462523650286197e-08,0.4077704013821951,1
Nuclei_Texture_SumAverage_DAPI_3_01_256,0.41799941843559174,6.244154628329571e-09,0.4902638338833365,1
Nuclei_Texture_SumAverage_DAPI_3_02_256,0.4043326548415237,2.2519328160123085e-08,0.5777012142730993,1
Nuclei_Texture_SumAverage_DAPI_3_03_256,0.41669089851701074,7.055622691121795e-09,0.5178090118809832,1
Nuclei_Texture_SumAverage_GFP_3_00_256,0.18588252398953184,0.04230983720545266,-0.3146354803363104,1
Nuclei_Texture_SumAverage_GFP_3_01_256,0.18588252398953184,0.04230983720545266,-0.3163407393727291,1
Nuclei_Texture_SumAverage_GFP_3_02_256,0.1671997673742367,0.08742698683199542,-0.3153778642147397,1
Nuclei_Texture_SumAverage_GFP_3_03_256,0.16298342541436464,0.10189996707985595,-0.346831020253652,1
Nuclei_Texture_SumAverage_RFP_3_00_256,0.358461762140157,1.2081363825831722e-06,-0.654910873733927,1
Nuclei_Texture_SumAverage_RFP_3_01_256,0.35504507124164003,1.590979039826235e-06,-0.6447197797810157,1
Nuclei_Texture_SumAverage_RFP_3_02_256,0.3660947949985461,6.458911155051756e-07,-0.6559783373463904,1
Nuclei_Texture_SumAverage_RFP_3_03_256,0.3716196568769991,4.0690262468116856e-07,-0.6546690358892076,1
Nuclei_Texture_SumEntropy_DAPI_3_00_256,0.5211544053503926,7.153661725251966e-14,0.0313101547113182,-1
Nuclei_Texture_SumEntropy_DAPI_3_01_256,0.5190462343704565,9.309862099707165e-14,0.0944623560170728,-1
Nuclei_Texture_SumEntropy_DAPI_3_02_256,0.5211544053503926,7.153661725251966e-14,0.0515370933174843,-1
Nuclei_Texture_SumEntropy_DAPI_3_03_256,0.5190462343704565,9.309862099707165e-14,0.0628777443440575,-1
Nuclei_Texture_SumEntropy_GFP_3_00_256,0.14720849084036056,0.1744779423550302,-0.2340676745416132,1
Nuclei_Texture_SumEntropy_GFP_3_01_256,0.1379761558592614,0.23298790930847352,-0.3943395073467039,1
Nuclei_Texture_SumEntropy_GFP_3_02_256,0.12903460308229137,0.3025608234597526,-0.3427872956370896,1
Nuclei_Texture_SumEntropy_GFP_3_03_256,0.14350101773771445,0.19642468396218088,-0.3900324129660995,1
Nuclei_Texture_SumEntropy_RFP_3_00_256,0.23109915673160802,0.0052861570231319405,-0.6685161760320371,1
Nuclei_Texture_SumEntropy_RFP_3_01_256,0.2600319860424542,0.001096573246807506,-0.7762463126332978,1
Nuclei_Texture_SumEntropy_RFP_3_02_256,0.2468740913056121,0.002294701499685249,-0.7765103669935512,1
Nuclei_Texture_SumEntropy_RFP_3_03_256,0.24476592032567607,0.0025729784238326895,-0.8526266464520735,1
Nuclei_Texture_SumVariance_DAPI_3_00_256,0.4011340505961035,3.0668491937632876e-08,-0.2339105068643514,1
Nuclei_Texture_SumVariance_DAPI_3_01_256,0.3993166618202966,3.597850986744349e-08,0.055038395448709,1
Nuclei_Texture_SumVariance_DAPI_3_02_256,0.3993166618202966,3.597850986744349e-08,0.0482787219105218,1
Nuclei_Texture_SumVariance_DAPI_3_03_256,0.3666763594068043,6.209350703350636e-07,-0.1354831747438508,1
Nuclei_Texture_SumVariance_GFP_3_00_256,0.14728118639139284,0.173759326800928,-0.0381304217250234,1
Nuclei_Texture_SumVariance_GFP_3_01_256,0.13913928467577785,0.22441826028108458,0.0514916584766636,1
Nuclei_Texture_SumVariance_GFP_3_02_256,0.15229717941261994,0.14715764769204312,0.0809932519700483,1
Nuclei_Texture_SumVariance_GFP_3_03_256,0.14757196859552196,0.17194452640998692,0.1666099600221703,1
Nuclei_Texture_SumVariance_RFP_3_00_256,0.2421488804885141,0.002965613714237154,-0.3911802912372994,1
Nuclei_Texture_SumVariance_RFP_3_01_256,0.23160802558883398,0.005143908619618617,-0.3967965161099039,1
Nuclei_Texture_SumVariance_RFP_3_02_256,0.24425705146845014,0.0026484572907595643,-0.3839671602979125,1
Nuclei_Texture_SumVariance_RFP_3_03_256,0.222157603954638,0.008271968849460756,-0.3811718427416107,1
Nuclei_Texture_Variance_DAPI_3_00_256,0.4185082872928177,5.9931691166484545e-09,-0.1674108066148352,1
Nuclei_Texture_Variance_DAPI_3_01_256,0.41167490549578367,1.1462523650286197e-08,-0.0284031573758769,1
Nuclei_Texture_Variance_DAPI_3_02_256,0.4137830764757197,9.373431819975873e-09,-0.0015432632909321,1
Nuclei_Texture_Variance_DAPI_3_03_256,0.40193370165745856,2.846808675258272e-08,-0.1298915724051626,1
Nuclei_Texture_Variance_GFP_3_00_256,0.14728118639139284,0.173759326800928,-0.0381650822485054,1
Nuclei_Texture_Variance_GFP_3_01_256,0.14044780459435882,0.2156434482060406,-0.008578647984105,1
Nuclei_Texture_Variance_GFP_3_02_256,0.14124745565571387,0.21027397076180315,0.1192845750300224,1
Nuclei_Texture_Variance_GFP_3_03_256,0.14466414655423088,0.18888274583358133,0.0204801066517722,1
Nuclei_Texture_Variance_RFP_3_00_256,0.2553067752253562,0.0014374759953884966,-0.3949821457288122,1
Nuclei_Texture_Variance_RFP_3_01_256,0.2553067752253562,0.0014374759953884966,-0.394545254355891,1
Nuclei_Texture_Variance_RFP_3_02_256,0.2553067752253562,0.0014374759953884966,-0.396467082329301,1
Nuclei_Texture_Variance_RFP_3_03_256,0.2518900843268392,0.0017421814957176134,-0.3871999375286475,1
