Features,statistic,pvalue,statistic_location,statistic_sign
Nuclei_RadialDistribution_RadialCV_DAPI_1of4,0.4498901098901099,3.088728121552923e-10,-0.3658959687425021,-1
Nuclei_RadialDistribution_RadialCV_DAPI_2of4,0.47113553113553114,3.1808150499190384e-11,0.0401316855459787,-1
Nuclei_RadialDistribution_RadialCV_DAPI_3of4,0.47575091575091577,1.9210248779543748e-11,-0.3014009442725106,-1
Nuclei_RadialDistribution_RadialCV_DAPI_4of4,0.1391941391941392,0.22834204085411072,-0.2882119009233735,-1
Nuclei_RadialDistribution_RadialCV_GFP_1of4,0.09978021978021978,0.6217164227846528,-0.7075762638581028,-1
Nuclei_RadialDistribution_RadialCV_GFP_2of4,0.12373626373626373,0.3536319865131194,0.2419080661381006,-1
Nuclei_RadialDistribution_RadialCV_GFP_3of4,0.1589010989010989,0.12005298603410007,-0.1086143633758053,-1
Nuclei_RadialDistribution_RadialCV_GFP_4of4,0.10336996336996337,0.5763428490700614,-0.7742217677032154,1
Nuclei_RadialDistribution_RadialCV_RFP_1of4,0.15494505494505495,0.1376232654528179,-0.2700103686068469,1
Nuclei_RadialDistribution_RadialCV_RFP_2of4,0.17611721611721612,0.06406123870637577,-0.2102137471859777,1
Nuclei_RadialDistribution_RadialCV_RFP_3of4,0.16439560439560438,0.09887432274823686,-0.2909345697861036,1
Nuclei_RadialDistribution_RadialCV_RFP_4of4,0.10146520146520147,0.6008839766089136,0.2061733039142806,1
Nuclei_Texture_AngularSecondMoment_DAPI_3_00_256,0.5243956043956044,6.24128430086892e-14,-0.3691258850953461,1
Nuclei_Texture_AngularSecondMoment_DAPI_3_01_256,0.5243956043956044,6.24128430086892e-14,-0.3938702255636213,1
Nuclei_Texture_AngularSecondMoment_DAPI_3_02_256,0.5134065934065934,2.4162975471367267e-13,-0.3070245016335023,1
Nuclei_Texture_AngularSecondMoment_DAPI_3_03_256,0.5235897435897436,6.88335348667423e-14,-0.2157638640919657,1
Nuclei_Texture_AngularSecondMoment_GFP_3_00_256,0.18879120879120878,0.03842898101712071,0.1006803129821121,-1
Nuclei_Texture_AngularSecondMoment_GFP_3_01_256,0.20666666666666667,0.017911191386629628,-0.4244850874804796,-1
Nuclei_Texture_AngularSecondMoment_GFP_3_02_256,0.21684981684981686,0.01118872723266791,-0.4316076183770109,-1
Nuclei_Texture_AngularSecondMoment_GFP_3_03_256,0.20197802197802198,0.022060997947405327,-0.3742293357913626,-1
Nuclei_Texture_AngularSecondMoment_RFP_3_00_256,0.1778754578754579,0.059409291535316065,-0.7929653145074168,1
Nuclei_Texture_AngularSecondMoment_RFP_3_01_256,0.18102564102564103,0.052478485411229285,0.6032384767607374,-1
Nuclei_Texture_AngularSecondMoment_RFP_3_02_256,0.20307692307692307,0.02076171109258279,1.031190202601714,-1
Nuclei_Texture_AngularSecondMoment_RFP_3_03_256,0.1764102564102564,0.06285252177713291,0.9950737852439544,-1
Nuclei_Texture_Contrast_DAPI_3_00_256,0.31736263736263737,3.007916661192028e-05,-0.2973716028971043,1
Nuclei_Texture_Contrast_DAPI_3_01_256,0.35406593406593406,1.937439528328804e-06,0.3366744194453981,1
Nuclei_Texture_Contrast_DAPI_3_02_256,0.31032967032967035,4.8818682915024964e-05,-0.3557088570221268,1
Nuclei_Texture_Contrast_DAPI_3_03_256,0.3424908424908425,4.724619162551461e-06,-0.3943500504333521,1
Nuclei_Texture_Contrast_GFP_3_00_256,0.13032967032967033,0.2960072963964868,0.5730391301276078,1
Nuclei_Texture_Contrast_GFP_3_01_256,0.1413186813186813,0.21396369382428743,0.6307376674054204,1
Nuclei_Texture_Contrast_GFP_3_02_256,0.09186813186813186,0.7184340319013806,0.8922242070139254,1
Nuclei_Texture_Contrast_GFP_3_03_256,0.09992673992673992,0.6195236295147722,-0.0996885703675274,1
Nuclei_Texture_Contrast_RFP_3_00_256,0.22183150183150183,0.008662748263657621,0.0902699081028237,-1
Nuclei_Texture_Contrast_RFP_3_01_256,0.1095970695970696,0.5028102972016605,-0.4278299232171458,1
Nuclei_Texture_Contrast_RFP_3_02_256,0.13326007326007325,0.27090351215535946,-0.6083049505316557,1
Nuclei_Texture_Contrast_RFP_3_03_256,0.17084249084249084,0.07766223287999037,0.2325910663896118,-1
Nuclei_Texture_Correlation_DAPI_3_00_256,0.16293040293040292,0.10384633146643667,0.550690541804119,-1
Nuclei_Texture_Correlation_DAPI_3_01_256,0.1824908424908425,0.04968981517509721,0.4177050659849012,-1
Nuclei_Texture_Correlation_DAPI_3_02_256,0.14498168498168498,0.18977050390846892,0.8591941180227424,-1
Nuclei_Texture_Correlation_DAPI_3_03_256,0.133992673992674,0.2652349925062312,0.8873498389312426,-1
Nuclei_Texture_Correlation_GFP_3_00_256,0.21465201465201464,0.012285745368331547,-0.2083765958178072,1
Nuclei_Texture_Correlation_GFP_3_01_256,0.2241025641025641,0.007778962691084404,-0.3746960469453136,1
Nuclei_Texture_Correlation_GFP_3_02_256,0.2021978021978022,0.021587796192821286,-0.5554725747580804,1
Nuclei_Texture_Correlation_GFP_3_03_256,0.22073260073260073,0.009300441578841318,0.4700727821514623,1
Nuclei_Texture_Correlation_RFP_3_00_256,0.26234432234432237,0.0010270801699115316,0.3126401890979852,1
Nuclei_Texture_Correlation_RFP_3_01_256,0.19736263736263737,0.02684042981756284,-0.0546401637276345,1
Nuclei_Texture_Correlation_RFP_3_02_256,0.08351648351648351,0.8150723999426369,0.2208183450558444,1
Nuclei_Texture_Correlation_RFP_3_03_256,0.1742857142857143,0.06875099207037923,1.017512949868304,1
Nuclei_Texture_DifferenceEntropy_DAPI_3_00_256,0.3753113553113553,3.41679817957419e-07,-0.1658614400714341,-1
Nuclei_Texture_DifferenceEntropy_DAPI_3_01_256,0.390989010989011,8.796935537302115e-08,-0.1048883378518515,-1
Nuclei_Texture_DifferenceEntropy_DAPI_3_02_256,0.3148717948717949,3.610544928527383e-05,-0.2842908526458438,-1
Nuclei_Texture_DifferenceEntropy_DAPI_3_03_256,0.3629304029304029,9.288263051019499e-07,0.4216385670115046,-1
Nuclei_Texture_DifferenceEntropy_GFP_3_00_256,0.14227106227106226,0.20801105889591964,0.3075174995936603,1
Nuclei_Texture_DifferenceEntropy_GFP_3_01_256,0.17684981684981685,0.06239780717533829,0.1256919962454768,1
Nuclei_Texture_DifferenceEntropy_GFP_3_02_256,0.22945054945054946,0.006033922026369805,0.0078335173790597,1
Nuclei_Texture_DifferenceEntropy_GFP_3_03_256,0.18234432234432235,0.050307628101077986,0.0754858033602967,1
Nuclei_Texture_DifferenceEntropy_RFP_3_00_256,0.22732600732600733,0.006607549159469269,0.7682355579991709,-1
Nuclei_Texture_DifferenceEntropy_RFP_3_01_256,0.1260805860805861,0.3319553538088933,-0.7492462277880476,1
Nuclei_Texture_DifferenceEntropy_RFP_3_02_256,0.12930402930402932,0.3033303825281506,-0.975689752168217,1
Nuclei_Texture_DifferenceEntropy_RFP_3_03_256,0.19282051282051282,0.03236861178900666,0.87580530595946,-1
Nuclei_Texture_DifferenceVariance_DAPI_3_00_256,0.49853479853479854,1.4333767829104296e-12,-0.5059712638882555,1
Nuclei_Texture_DifferenceVariance_DAPI_3_01_256,0.4906959706959707,3.5650423767754156e-12,-0.5475756310753115,1
Nuclei_Texture_DifferenceVariance_DAPI_3_02_256,0.46395604395604395,6.947878088110211e-11,-0.0825260570563723,1
Nuclei_Texture_DifferenceVariance_DAPI_3_03_256,0.48754578754578753,5.109927586422454e-12,-0.4555661253096603,1
Nuclei_Texture_DifferenceVariance_GFP_3_00_256,0.16586080586080587,0.09410732233813782,-0.3709339948959005,-1
Nuclei_Texture_DifferenceVariance_GFP_3_01_256,0.16673992673992674,0.09086794584571853,-0.1524000853555642,-1
Nuclei_Texture_DifferenceVariance_GFP_3_02_256,0.19875457875457875,0.025465141310958252,-0.5087398340390746,-1
Nuclei_Texture_DifferenceVariance_GFP_3_03_256,0.19406593406593406,0.031127192915964125,-0.4581572765951137,-1
Nuclei_Texture_DifferenceVariance_RFP_3_00_256,0.22417582417582418,0.007725057971465183,-0.8855229215510821,1
Nuclei_Texture_DifferenceVariance_RFP_3_01_256,0.15274725274725276,0.14755160464507144,-0.7552230045155939,1
Nuclei_Texture_DifferenceVariance_RFP_3_02_256,0.18256410256410258,0.04940106579792595,-0.7728905979965445,1
Nuclei_Texture_DifferenceVariance_RFP_3_03_256,0.20373626373626375,0.02018137283880922,-0.7444597406473178,1
Nuclei_Texture_Entropy_DAPI_3_00_256,0.522051282051282,8.366455485398185e-14,0.1483375600038269,-1
Nuclei_Texture_Entropy_DAPI_3_01_256,0.5275457875457875,4.211517812873231e-14,0.1799178811633064,-1
Nuclei_Texture_Entropy_DAPI_3_02_256,0.5165567765567766,1.647225686179614e-13,0.0566417333512624,-1
Nuclei_Texture_Entropy_DAPI_3_03_256,0.522051282051282,8.366455485398185e-14,0.1809039359587755,-1
Nuclei_Texture_Entropy_GFP_3_00_256,0.22014652014652014,0.009454821922746381,-0.3561506494049724,1
Nuclei_Texture_Entropy_GFP_3_01_256,0.20051282051282052,0.023385022980514005,-0.2322363329645262,1
Nuclei_Texture_Entropy_GFP_3_02_256,0.20205128205128206,0.02189652746366553,-0.0845974713212882,1
Nuclei_Texture_Entropy_GFP_3_03_256,0.1997802197802198,0.024075438487765735,-0.4808742348990585,1
Nuclei_Texture_Entropy_RFP_3_00_256,0.18417582417582418,0.046257316997450025,0.9226519515796874,-1
Nuclei_Texture_Entropy_RFP_3_01_256,0.163003663003663,0.1034149476815039,0.8621682144223639,-1
Nuclei_Texture_Entropy_RFP_3_02_256,0.1819047619047619,0.05067548639512656,-1.115701333530685,1
Nuclei_Texture_Entropy_RFP_3_03_256,0.1865201465201465,0.04206630463172885,-0.8805074057859522,1
Nuclei_Texture_InfoMeas1_DAPI_3_00_256,0.544029304029304,5.0868442287735505e-15,0.0107465980269679,-1
Nuclei_Texture_InfoMeas1_DAPI_3_01_256,0.49457875457875455,2.266286068929629e-12,-0.1705867430136749,-1
Nuclei_Texture_InfoMeas1_DAPI_3_02_256,0.5095238095238095,3.883921004026518e-13,0.1823539579318603,-1
Nuclei_Texture_InfoMeas1_DAPI_3_03_256,0.49223443223443225,2.976573290467741e-12,-0.0921760134367364,-1
Nuclei_Texture_InfoMeas1_GFP_3_00_256,0.16227106227106228,0.10611985375023188,0.9341095272788048,-1
Nuclei_Texture_InfoMeas1_GFP_3_01_256,0.1575824175824176,0.1250625159889456,1.025082729505788,-1
Nuclei_Texture_InfoMeas1_GFP_3_02_256,0.11787545787545788,0.41337343699878965,-0.4113793682694133,-1
Nuclei_Texture_InfoMeas1_GFP_3_03_256,0.15164835164835164,0.15414152258366584,-0.2291585567403465,-1
Nuclei_Texture_InfoMeas1_RFP_3_00_256,0.21135531135531135,0.014469789043416736,-0.1506647004642951,-1
Nuclei_Texture_InfoMeas1_RFP_3_01_256,0.1306959706959707,0.29232348646024486,0.3528878753947803,-1
Nuclei_Texture_InfoMeas1_RFP_3_02_256,0.10146520146520147,0.6008839766089136,-0.3606483826914015,-1
Nuclei_Texture_InfoMeas1_RFP_3_03_256,0.1665934065934066,0.09174132678731525,-0.2114120312184448,-1
Nuclei_Texture_InfoMeas2_DAPI_3_00_256,0.2216117216117216,0.008879899158325886,0.3023421401677034,1
Nuclei_Texture_InfoMeas2_DAPI_3_01_256,0.22864468864468865,0.006291034584821362,0.360981881279358,1
Nuclei_Texture_InfoMeas2_DAPI_3_02_256,0.25223443223443226,0.0018071657026867474,0.2315766412022093,1
Nuclei_Texture_InfoMeas2_DAPI_3_03_256,0.19956043956043956,0.02458142997504888,0.5022683694333733,1
Nuclei_Texture_InfoMeas2_GFP_3_00_256,0.17003663003663003,0.08006317641851637,-0.5680642261196175,1
Nuclei_Texture_InfoMeas2_GFP_3_01_256,0.16534798534798534,0.0950701696764585,-0.7437468374924663,1
Nuclei_Texture_InfoMeas2_GFP_3_02_256,0.1347985347985348,0.25900277176585906,-1.1030750871043702,1
Nuclei_Texture_InfoMeas2_GFP_3_03_256,0.14842490842490844,0.17116083364168275,0.8639533505075625,1
Nuclei_Texture_InfoMeas2_RFP_3_00_256,0.216996336996337,0.01100446825555922,-0.1716471980489242,1
Nuclei_Texture_InfoMeas2_RFP_3_01_256,0.13164835164835165,0.28381995755735395,-0.8197922345777902,1
Nuclei_Texture_InfoMeas2_RFP_3_02_256,0.10564102564102563,0.5493607917393741,-0.3691425703607986,1
Nuclei_Texture_InfoMeas2_RFP_3_03_256,0.18065934065934067,0.053860766184716906,0.6629381118316243,1
Nuclei_Texture_InverseDifferenceMoment_DAPI_3_00_256,0.522051282051282,8.366455485398185e-14,-0.0995462697235387,1
Nuclei_Texture_InverseDifferenceMoment_DAPI_3_01_256,0.5275457875457875,4.211517812873231e-14,-0.1189019835039849,1
Nuclei_Texture_InverseDifferenceMoment_DAPI_3_02_256,0.5110622710622711,3.2144406022646876e-13,0.0807143980887441,1
Nuclei_Texture_InverseDifferenceMoment_DAPI_3_03_256,0.522051282051282,8.366455485398185e-14,-0.076685076690516,1
Nuclei_Texture_InverseDifferenceMoment_GFP_3_00_256,0.23252747252747252,0.0051801198760018635,-0.2857142131074188,-1
Nuclei_Texture_InverseDifferenceMoment_GFP_3_01_256,0.24747252747252746,0.002356993201518348,-0.1853654249281554,-1
Nuclei_Texture_InverseDifferenceMoment_GFP_3_02_256,0.2852014652014652,0.00025661448595947297,0.0616795133356241,-1
Nuclei_Texture_InverseDifferenceMoment_GFP_3_03_256,0.23413919413919415,0.00476203994839832,-0.1729355563749088,-1
Nuclei_Texture_InverseDifferenceMoment_RFP_3_00_256,0.23047619047619047,0.005639921587467088,-0.9640170963903628,1
Nuclei_Texture_InverseDifferenceMoment_RFP_3_01_256,0.1410989010989011,0.21424808986062066,-1.1886124015975066,1
Nuclei_Texture_InverseDifferenceMoment_RFP_3_02_256,0.15912087912087913,0.1185486833298532,1.0744795659010455,-1
Nuclei_Texture_InverseDifferenceMoment_RFP_3_03_256,0.16065934065934065,0.11235799898456289,-0.9848980696089876,1
Nuclei_Texture_SumAverage_DAPI_3_00_256,0.4545787545787546,1.8905299498584494e-10,0.5355409189819008,1
Nuclei_Texture_SumAverage_DAPI_3_01_256,0.47575091575091577,1.9210248779543748e-11,0.5628253601952845,1
Nuclei_Texture_SumAverage_DAPI_3_02_256,0.4632234432234432,7.556686820370135e-11,0.5004664565835021,1
Nuclei_Texture_SumAverage_DAPI_3_03_256,0.4695238095238095,3.824106525914605e-11,0.4015666319110283,1
Nuclei_Texture_SumAverage_GFP_3_00_256,0.24051282051282052,0.0033895013960605026,-0.3174568461681144,1
Nuclei_Texture_SumAverage_GFP_3_01_256,0.23816849816849817,0.003830025713754428,-0.3281994162179142,1
Nuclei_Texture_SumAverage_GFP_3_02_256,0.246007326007326,0.002526860852585784,-0.3258329988042556,1
Nuclei_Texture_SumAverage_GFP_3_03_256,0.23501831501831502,0.004515652761343467,-0.3181721577812171,1
Nuclei_Texture_SumAverage_RFP_3_00_256,0.26263736263736265,0.0009858995589652785,-0.8246937612035926,1
Nuclei_Texture_SumAverage_RFP_3_01_256,0.2571428571428571,0.001350330562626764,-0.8239717500908665,1
Nuclei_Texture_SumAverage_RFP_3_02_256,0.25164835164835164,0.0018368456938559262,-0.8190762734084873,1
Nuclei_Texture_SumAverage_RFP_3_03_256,0.2571428571428571,0.001350330562626764,-0.8204504311864353,1
Nuclei_Texture_SumEntropy_DAPI_3_00_256,0.5189010989010989,1.2335280787225012e-13,-0.0361473943963167,-1
Nuclei_Texture_SumEntropy_DAPI_3_01_256,0.5079120879120879,4.691478899619647e-13,-0.0507242022755235,-1
Nuclei_Texture_SumEntropy_DAPI_3_02_256,0.5055677655677656,6.217697282074839e-13,-0.0291371764232654,-1
Nuclei_Texture_SumEntropy_DAPI_3_03_256,0.5134065934065934,2.4162975471367267e-13,-0.0500828769299315,-1
Nuclei_Texture_SumEntropy_GFP_3_00_256,0.19663003663003664,0.02761963320934132,-0.3976818672662719,1
Nuclei_Texture_SumEntropy_GFP_3_01_256,0.18564102564102564,0.04374680747568205,-0.3902937535033746,1
Nuclei_Texture_SumEntropy_GFP_3_02_256,0.19347985347985347,0.03161508380674342,-0.384792656327877,1
Nuclei_Texture_SumEntropy_GFP_3_03_256,0.19347985347985347,0.03161508380674342,-0.3582328402526049,1
Nuclei_Texture_SumEntropy_RFP_3_00_256,0.184981684981685,0.04476444174994372,-0.9239914579416793,1
Nuclei_Texture_SumEntropy_RFP_3_01_256,0.18417582417582418,0.046257316997450025,-0.8516043136587067,1
Nuclei_Texture_SumEntropy_RFP_3_02_256,0.17164835164835165,0.07533341643985719,-0.9210006831816931,1
Nuclei_Texture_SumEntropy_RFP_3_03_256,0.17164835164835165,0.07533341643985719,-0.927712766732284,1
Nuclei_Texture_SumVariance_DAPI_3_00_256,0.4421245421245421,6.748207148924324e-10,-0.1744847813760395,1
Nuclei_Texture_SumVariance_DAPI_3_01_256,0.43267399267399265,1.7649430481249013e-09,-0.0723448118550551,1
Nuclei_Texture_SumVariance_DAPI_3_02_256,0.4153846153846154,9.458964898907757e-09,0.0223249170407836,1
Nuclei_Texture_SumVariance_DAPI_3_03_256,0.40996336996336996,1.5463581282088617e-08,-0.2101141924900968,1
Nuclei_Texture_SumVariance_GFP_3_00_256,0.13516483516483516,0.25786846198593016,-0.0191885300408662,1
Nuclei_Texture_SumVariance_GFP_3_01_256,0.12380952380952381,0.35269432011862417,-0.5319350556036634,1
Nuclei_Texture_SumVariance_GFP_3_02_256,0.13758241758241757,0.23986796450917505,-0.1588950364472396,1
Nuclei_Texture_SumVariance_GFP_3_03_256,0.1594871794871795,0.11815599287880911,-0.0511323577076006,1
Nuclei_Texture_SumVariance_RFP_3_00_256,0.19362637362637364,0.0312825718952618,-0.4185564281414907,1
Nuclei_Texture_SumVariance_RFP_3_01_256,0.17633699633699634,0.06302343071484669,-0.4026587775463239,1
Nuclei_Texture_SumVariance_RFP_3_02_256,0.1747985347985348,0.06684738449172341,-0.4069635017134565,1
Nuclei_Texture_SumVariance_RFP_3_03_256,0.1802930402930403,0.053993346230833184,-0.4004132922725882,1
Nuclei_Texture_Variance_DAPI_3_00_256,0.4498901098901099,3.088728121552923e-10,0.0773913183523835,1
Nuclei_Texture_Variance_DAPI_3_01_256,0.44285714285714284,6.36083185288305e-10,-0.0261734380156361,1
Nuclei_Texture_Variance_DAPI_3_02_256,0.44285714285714284,6.36083185288305e-10,-0.0367333836030612,1
Nuclei_Texture_Variance_DAPI_3_03_256,0.4421245421245421,6.748207148924324e-10,-0.1965167468248734,1
Nuclei_Texture_Variance_GFP_3_00_256,0.132014652014652,0.2825317443993243,0.0207153246129773,1
Nuclei_Texture_Variance_GFP_3_01_256,0.11941391941391942,0.3975734967573773,0.178675784831992,1
Nuclei_Texture_Variance_GFP_3_02_256,0.13443223443223443,0.2633025774684928,-0.1410680485131994,1
Nuclei_Texture_Variance_GFP_3_03_256,0.13282051282051283,0.27604336709117616,-0.0552203690199213,1
Nuclei_Texture_Variance_RFP_3_00_256,0.1794871794871795,0.05573828016177286,-0.424394750574548,1
Nuclei_Texture_Variance_RFP_3_01_256,0.18102564102564103,0.052478485411229285,0.048026487576396,-1
Nuclei_Texture_Variance_RFP_3_02_256,0.1693040293040293,0.08221669890739021,-0.4262696101180681,1
Nuclei_Texture_Variance_RFP_3_03_256,0.184981684981685,0.04476444174994372,-0.4231410619414984,1
