Features,statistic,pvalue,statistic_location,statistic_sign
Nuclei_RadialDistribution_MeanFrac_RFP_4of4,0.2537917087967644,0.002781071590607754,0.0055508613455448,1
Nuclei_RadialDistribution_RadialCV_DAPI_1of4,0.410262891809909,6.198726406759727e-08,-0.5661331630434597,-1
Nuclei_RadialDistribution_RadialCV_DAPI_2of4,0.44809571958206945,1.987634897878084e-09,-0.2580766750234102,-1
Nuclei_RadialDistribution_RadialCV_DAPI_3of4,0.44514661274014156,2.6330789861737334e-09,-0.2047880614676487,-1
Nuclei_RadialDistribution_RadialCV_DAPI_4of4,0.28235591506572294,0.0005956295686354089,-0.5471625424868612,-1
Nuclei_RadialDistribution_RadialCV_GFP_1of4,0.12234580384226491,0.4149772858751939,-0.7242064886487429,-1
Nuclei_RadialDistribution_RadialCV_GFP_2of4,0.12714863498483317,0.36215058448507237,0.621269791100906,-1
Nuclei_RadialDistribution_RadialCV_GFP_3of4,0.12301988540613414,0.4065646231151892,-0.3794737619964871,-1
Nuclei_RadialDistribution_RadialCV_GFP_4of4,0.0991742500842602,0.6748155511519233,0.8847175654916217,1
Nuclei_RadialDistribution_RadialCV_RFP_1of4,0.17854735422986182,0.07446149482319497,-0.3469708347867192,1
Nuclei_RadialDistribution_RadialCV_RFP_2of4,0.14433771486349847,0.2258598394208795,-0.7402742126274636,1
Nuclei_RadialDistribution_RadialCV_RFP_3of4,0.15470171890798787,0.16898029696773842,0.2583479002599622,1
Nuclei_RadialDistribution_RadialCV_RFP_4of4,0.1254634310751601,0.38445945976573487,0.5014055972694759,1
Nuclei_Texture_AngularSecondMoment_DAPI_3_00_256,0.49738793394000674,1.3126014856494753e-11,-0.357942252869133,1
Nuclei_Texture_AngularSecondMoment_DAPI_3_01_256,0.49738793394000674,1.3126014856494753e-11,-0.3866834450679394,1
Nuclei_Texture_AngularSecondMoment_DAPI_3_02_256,0.49738793394000674,1.3126014856494753e-11,-0.3241082143231312,1
Nuclei_Texture_AngularSecondMoment_DAPI_3_03_256,0.4860970677451972,4.1014295748438066e-11,-0.7152680338655361,1
Nuclei_Texture_AngularSecondMoment_GFP_3_00_256,0.1673407482305359,0.10906249994239713,0.2383814614124575,-1
Nuclei_Texture_AngularSecondMoment_GFP_3_01_256,0.19927536231884058,0.03300085817664666,0.2028968866513706,-1
Nuclei_Texture_AngularSecondMoment_GFP_3_02_256,0.20222446916076844,0.029200888693811048,0.2772182188125253,-1
Nuclei_Texture_AngularSecondMoment_GFP_3_03_256,0.19641051567239637,0.037010519156381795,0.2375574812333677,-1
Nuclei_Texture_AngularSecondMoment_RFP_3_00_256,0.2255645433097405,0.010499449609582304,-0.8411223345490596,1
Nuclei_Texture_AngularSecondMoment_RFP_3_01_256,0.19084934277047522,0.04596145581476787,-0.8423294814517611,1
Nuclei_Texture_AngularSecondMoment_RFP_3_02_256,0.19068082237950792,0.0463397552070899,-0.7563486657880744,1
Nuclei_Texture_AngularSecondMoment_RFP_3_03_256,0.20517357600269634,0.025797896378374728,-0.7585940406159296,1
Nuclei_Texture_Contrast_DAPI_3_00_256,0.40765082574991574,7.525320824182865e-08,-0.1586278769998887,1
Nuclei_Texture_Contrast_DAPI_3_01_256,0.555695989214695,1.4447630113402143e-14,-0.1784331785611226,1
Nuclei_Texture_Contrast_DAPI_3_02_256,0.4483485001685204,1.8377543660362235e-09,-0.2910951266569986,1
Nuclei_Texture_Contrast_DAPI_3_03_256,0.4539096730704415,1.1353310802269485e-09,0.0007442255323553,1
Nuclei_Texture_Contrast_GFP_3_00_256,0.13102460397708124,0.3334863624270846,0.4648152972055967,1
Nuclei_Texture_Contrast_GFP_3_01_256,0.14551735760026963,0.22287993095831285,0.5374437578375082,1
Nuclei_Texture_Contrast_GFP_3_02_256,0.09167509268621503,0.7587336789478819,-0.4566454506262216,1
Nuclei_Texture_Contrast_GFP_3_03_256,0.07895180316818336,0.8894690919139139,0.2370412155192015,1
Nuclei_Texture_Contrast_RFP_3_00_256,0.24300640377485674,0.004549778809815622,0.1008726377988911,-1
Nuclei_Texture_Contrast_RFP_3_01_256,0.1560498820357263,0.15760911704697397,0.0914022278271062,-1
Nuclei_Texture_Contrast_RFP_3_02_256,0.11788001348163128,0.4563369546807431,-0.1507491009661626,-1
Nuclei_Texture_Contrast_RFP_3_03_256,0.1936299292214358,0.041241919943264226,0.1091664228331926,-1
Nuclei_Texture_Correlation_DAPI_3_00_256,0.17770475227502527,0.07829126813044615,-0.6557230519393363,-1
Nuclei_Texture_Correlation_DAPI_3_01_256,0.21579036063363666,0.017206170159071894,-0.0973998748356061,-1
Nuclei_Texture_Correlation_DAPI_3_02_256,0.22396359959555107,0.011887360505373321,-0.8176524003994909,-1
Nuclei_Texture_Correlation_DAPI_3_03_256,0.17736771149309066,0.07859450170202859,-1.2742250687877628,-1
Nuclei_Texture_Correlation_GFP_3_00_256,0.22800808897876643,0.009568202505205542,-0.1120364820430981,1
Nuclei_Texture_Correlation_GFP_3_01_256,0.1611897539602292,0.1352309569243433,-0.1314159518771631,1
Nuclei_Texture_Correlation_GFP_3_02_256,0.23053589484327602,0.008745468953599372,0.2910819674745224,1
Nuclei_Texture_Correlation_GFP_3_03_256,0.24486012807549715,0.00443337139891479,0.372575451470584,1
Nuclei_Texture_Correlation_RFP_3_00_256,0.32094708459723625,5.0272746268046846e-05,-0.2638977590828569,1
Nuclei_Texture_Correlation_RFP_3_01_256,0.2367711493090664,0.006287403345740343,-0.1603846233774594,1
Nuclei_Texture_Correlation_RFP_3_02_256,0.09673070441523424,0.7023690014604327,0.537073587002658,1
Nuclei_Texture_Correlation_RFP_3_03_256,0.18065385911695314,0.07039286423349764,0.6437605696502045,1
Nuclei_Texture_DifferenceEntropy_DAPI_3_00_256,0.35195483653522075,6.3382817542923835e-06,-0.3701325746571823,-1
Nuclei_Texture_DifferenceEntropy_DAPI_3_01_256,0.35524098415908323,5.009431315569161e-06,0.1496987661563114,-1
Nuclei_Texture_DifferenceEntropy_DAPI_3_02_256,0.32617121671722277,3.877650538891511e-05,0.0124561938174458,-1
Nuclei_Texture_DifferenceEntropy_DAPI_3_03_256,0.3695652173913043,1.7129244984857159e-06,-0.0967088276999238,-1
Nuclei_Texture_DifferenceEntropy_GFP_3_00_256,0.12891809908998988,0.35036933561399175,0.1143190655965685,1
Nuclei_Texture_DifferenceEntropy_GFP_3_01_256,0.19245028648466464,0.04511998977184768,0.3038631550849205,1
Nuclei_Texture_DifferenceEntropy_GFP_3_02_256,0.18444556791371755,0.059684404213225115,-0.2723229112512032,1
Nuclei_Texture_DifferenceEntropy_GFP_3_03_256,0.15824064711830133,0.14898666706677383,-0.2077509576370212,1
Nuclei_Texture_DifferenceEntropy_RFP_3_00_256,0.260448264239973,0.0018511437933337997,0.7669636033493812,-1
Nuclei_Texture_DifferenceEntropy_RFP_3_01_256,0.15040444893832153,0.18804030678433356,1.0668926398231948,-1
Nuclei_Texture_DifferenceEntropy_RFP_3_02_256,0.12664307381193124,0.3684330559230766,0.4442566862548245,-1
Nuclei_Texture_DifferenceEntropy_RFP_3_03_256,0.20525783619817997,0.02567267603519966,0.70336801430182,-1
Nuclei_Texture_DifferenceVariance_DAPI_3_00_256,0.4771654870239299,1.1091496190924884e-10,-0.5014366070577728,1
Nuclei_Texture_DifferenceVariance_DAPI_3_01_256,0.4800303336703741,8.26596187954176e-11,-0.401182755383956,1
Nuclei_Texture_DifferenceVariance_DAPI_3_02_256,0.44219750589821366,3.4745983734068393e-09,-0.1766480854048581,1
Nuclei_Texture_DifferenceVariance_DAPI_3_03_256,0.4684024266936299,2.712110891773467e-10,-0.454334415393519,1
Nuclei_Texture_DifferenceVariance_GFP_3_00_256,0.17256488035052242,0.09271595889096043,-0.2861534242868396,-1
Nuclei_Texture_DifferenceVariance_GFP_3_01_256,0.17559824738793395,0.08292826881347393,-0.2704408811509517,-1
Nuclei_Texture_DifferenceVariance_GFP_3_02_256,0.15815638692281767,0.14972500455048834,-0.2106828225351497,-1
Nuclei_Texture_DifferenceVariance_GFP_3_03_256,0.19573643410852712,0.039184547736685095,-0.330300510155296,-1
Nuclei_Texture_DifferenceVariance_RFP_3_00_256,0.2603640040444894,0.0018580006890542497,-0.8722746510706595,1
Nuclei_Texture_DifferenceVariance_RFP_3_01_256,0.17905291540276375,0.07191305489609924,-0.773760336147018,1
Nuclei_Texture_DifferenceVariance_RFP_3_02_256,0.21098752949106842,0.02014251035300083,-0.8083994700698673,1
Nuclei_Texture_DifferenceVariance_RFP_3_03_256,0.2226154364678126,0.012025407853972362,-0.8080568368255638,1
Nuclei_Texture_Entropy_DAPI_3_00_256,0.49738793394000674,1.3126014856494753e-11,0.0461798683626297,-1
Nuclei_Texture_Entropy_DAPI_3_01_256,0.49738793394000674,1.3126014856494753e-11,-0.00315936445934,-1
Nuclei_Texture_Entropy_DAPI_3_02_256,0.5032018874283788,6.966811071074874e-12,0.0243154225216788,-1
Nuclei_Texture_Entropy_DAPI_3_03_256,0.49738793394000674,1.3126014856494753e-11,0.051207348645991,-1
Nuclei_Texture_Entropy_GFP_3_00_256,0.19919110212335692,0.03321392831898055,-0.4817059219740724,1
Nuclei_Texture_Entropy_GFP_3_01_256,0.20205594876980115,0.029583571402839782,-0.4515750496763681,1
Nuclei_Texture_Entropy_GFP_3_02_256,0.21958206943040107,0.013842570256814945,-0.5810046779196556,1
Nuclei_Texture_Entropy_GFP_3_03_256,0.1961577350859454,0.03774690443203992,-0.283914533016477,1
Nuclei_Texture_Entropy_RFP_3_00_256,0.2255645433097405,0.010499449609582304,0.8114562304461098,-1
Nuclei_Texture_Entropy_RFP_3_01_256,0.19371418941691945,0.04107430830592541,0.8550429877363387,-1
Nuclei_Texture_Entropy_RFP_3_02_256,0.17905291540276375,0.07191305489609924,0.6586847222767667,-1
Nuclei_Texture_Entropy_RFP_3_03_256,0.19657903606336366,0.03664990142390914,0.8231120786284862,-1
Nuclei_Texture_InfoMeas1_DAPI_3_00_256,0.5701887428378833,2.333834982881799e-15,0.3239201326676927,-1
Nuclei_Texture_InfoMeas1_DAPI_3_01_256,0.5267104819683182,4.615573061173484e-13,0.266121004640681,-1
Nuclei_Texture_InfoMeas1_DAPI_3_02_256,0.5267104819683182,4.615573061173484e-13,0.3800833128465926,-1
Nuclei_Texture_InfoMeas1_DAPI_3_03_256,0.5294910684192787,3.5080157867482326e-13,0.1428825397461357,-1
Nuclei_Texture_InfoMeas1_GFP_3_00_256,0.16186383552409842,0.1305023701511818,0.7873045462553321,-1
Nuclei_Texture_InfoMeas1_GFP_3_01_256,0.1484664644421975,0.20439315462832455,-0.7208435747520857,-1
Nuclei_Texture_InfoMeas1_GFP_3_02_256,0.16304347826086957,0.1293856379304325,-0.7172521859327663,-1
Nuclei_Texture_InfoMeas1_GFP_3_03_256,0.1611897539602292,0.1352309569243433,0.255800467613645,-1
Nuclei_Texture_InfoMeas1_RFP_3_00_256,0.26297607010448265,0.0016339841432954907,0.4089863809059899,-1
Nuclei_Texture_InfoMeas1_RFP_3_01_256,0.11990225817323896,0.43897078941210793,-0.3474955991490154,-1
Nuclei_Texture_InfoMeas1_RFP_3_02_256,0.0656386922817661,0.9713199803015056,0.4438831445059825,-1
Nuclei_Texture_InfoMeas1_RFP_3_03_256,0.14602291877317156,0.2196180371342666,-0.2574821216135274,-1
Nuclei_Texture_InfoMeas2_DAPI_3_00_256,0.27367711493090663,0.0009748010889912717,0.5688793945856229,1
Nuclei_Texture_InfoMeas2_DAPI_3_01_256,0.23036737445230873,0.008895964480372795,0.4575327401939729,1
Nuclei_Texture_InfoMeas2_DAPI_3_02_256,0.22438490057296934,0.011768256479948861,0.5330010032131169,1
Nuclei_Texture_InfoMeas2_DAPI_3_03_256,0.22126727334007415,0.01352418157582766,0.7082962644168405,1
Nuclei_Texture_InfoMeas2_GFP_3_00_256,0.19784293899561847,0.03631018556086687,0.8091457004028797,1
Nuclei_Texture_InfoMeas2_GFP_3_01_256,0.14543309740478597,0.22299654960384938,1.003790078081831,1
Nuclei_Texture_InfoMeas2_GFP_3_02_256,0.16599258510279744,0.11739606456201751,0.8062435274539363,1
Nuclei_Texture_InfoMeas2_GFP_3_03_256,0.16902595214020896,0.10606612886180362,0.7216209633334553,1
Nuclei_Texture_InfoMeas2_RFP_3_00_256,0.2603640040444894,0.0018580006890542497,-0.6711146926991216,1
Nuclei_Texture_InfoMeas2_RFP_3_01_256,0.1038928210313448,0.6132560527705431,-0.8523191028556243,1
Nuclei_Texture_InfoMeas2_RFP_3_02_256,0.0804684866868891,0.8740451662624914,-0.5784718680037846,1
Nuclei_Texture_InfoMeas2_RFP_3_03_256,0.13136164475901585,0.33055743113114794,0.6786170248460403,1
Nuclei_Texture_InverseDifferenceMoment_DAPI_3_00_256,0.5206437478934951,9.86320519232403e-13,-0.0838312433216956,1
Nuclei_Texture_InverseDifferenceMoment_DAPI_3_01_256,0.5090158409167509,3.664420290586091e-12,-0.0729465350694383,1
Nuclei_Texture_InverseDifferenceMoment_DAPI_3_02_256,0.5032018874283788,6.966811071074874e-12,0.0718462904711189,1
Nuclei_Texture_InverseDifferenceMoment_DAPI_3_03_256,0.5090158409167509,3.664420290586091e-12,-0.0820378716451176,1
Nuclei_Texture_InverseDifferenceMoment_GFP_3_00_256,0.18124368048533873,0.0680322228191581,-0.1369733551443194,-1
Nuclei_Texture_InverseDifferenceMoment_GFP_3_01_256,0.24207954162453657,0.005052836666105982,-0.2159267071210384,-1
Nuclei_Texture_InverseDifferenceMoment_GFP_3_02_256,0.27148634984833164,0.0010454711248098693,0.1167674861471426,-1
Nuclei_Texture_InverseDifferenceMoment_GFP_3_03_256,0.2164644421975059,0.016076690410351615,0.2737402386482441,-1
Nuclei_Texture_InverseDifferenceMoment_RFP_3_00_256,0.260448264239973,0.0018511437933337997,-0.9324300812829448,1
Nuclei_Texture_InverseDifferenceMoment_RFP_3_01_256,0.1793056959892147,0.07109714819286903,-0.930905954867755,1
Nuclei_Texture_InverseDifferenceMoment_RFP_3_02_256,0.1615267947421638,0.1325827576336027,-0.6705388386743756,1
Nuclei_Texture_InverseDifferenceMoment_RFP_3_03_256,0.21107178968655207,0.020046244974790472,-0.8807373145875782,1
Nuclei_Texture_SumAverage_DAPI_3_00_256,0.4309908998988878,9.131179652520134e-09,0.1578349665101784,1
Nuclei_Texture_SumAverage_DAPI_3_01_256,0.433855746545332,7.12066894137677e-09,0.2362872350385261,1
Nuclei_Texture_SumAverage_DAPI_3_02_256,0.4367205931917762,5.538356902982818e-09,0.2704260791652044,1
Nuclei_Texture_SumAverage_DAPI_3_03_256,0.4367205931917762,5.538356902982818e-09,0.2776303571698102,1
Nuclei_Texture_SumAverage_GFP_3_00_256,0.21907650825749916,0.014596428138285635,-0.2428181136936191,1
Nuclei_Texture_SumAverage_GFP_3_01_256,0.20761712167172228,0.02375689191615826,-0.34425241371149,1
Nuclei_Texture_SumAverage_GFP_3_02_256,0.21907650825749916,0.014596428138285635,-0.2489394183234612,1
Nuclei_Texture_SumAverage_GFP_3_03_256,0.21039770812268285,0.021267092017351368,-0.2679063987465271,1
Nuclei_Texture_SumAverage_RFP_3_00_256,0.2199191102123357,0.013590627431604392,-0.8182383467576152,1
Nuclei_Texture_SumAverage_RFP_3_01_256,0.21958206943040107,0.013842570256814945,0.3227239703939826,-1
Nuclei_Texture_SumAverage_RFP_3_02_256,0.21958206943040107,0.013842570256814945,0.3644777493355871,-1
Nuclei_Texture_SumAverage_RFP_3_03_256,0.213768115942029,0.017914983712946884,0.3050549964874603,-1
Nuclei_Texture_SumEntropy_DAPI_3_00_256,0.4683181664981463,2.7278530252221705e-10,-0.0665913770191634,-1
Nuclei_Texture_SumEntropy_DAPI_3_01_256,0.45096056622851366,1.5108159926354765e-09,0.0957968607390003,-1
Nuclei_Texture_SumEntropy_DAPI_3_02_256,0.45677451971688576,8.595807633625841e-10,0.0996250930998086,-1
Nuclei_Texture_SumEntropy_DAPI_3_03_256,0.4566902595214021,8.639510332966691e-10,-0.0538875915433357,-1
Nuclei_Texture_SumEntropy_GFP_3_00_256,0.20475227502527807,0.026732183640578583,-0.2196194648600309,1
Nuclei_Texture_SumEntropy_GFP_3_01_256,0.17880013481631277,0.07309334329983075,-0.3523367990344122,1
Nuclei_Texture_SumEntropy_GFP_3_02_256,0.19910684192787328,0.033447166950646715,-0.352189086759377,1
Nuclei_Texture_SumEntropy_GFP_3_03_256,0.213515335355578,0.01834661376584724,-0.2905189651572124,1
Nuclei_Texture_SumEntropy_RFP_3_00_256,0.19068082237950792,0.0463397552070899,0.5776705126481383,-1
Nuclei_Texture_SumEntropy_RFP_3_01_256,0.17905291540276375,0.07191305489609924,0.5288562366651153,-1
Nuclei_Texture_SumEntropy_RFP_3_02_256,0.18503538928210314,0.05744913141782216,0.8755372487639279,-1
Nuclei_Texture_SumEntropy_RFP_3_03_256,0.18486686889113582,0.057927302169207814,0.6301370636706268,-1
Nuclei_Texture_SumVariance_DAPI_3_00_256,0.42509268621503205,1.612841228506906e-08,-0.3056903224706014,1
Nuclei_Texture_SumVariance_DAPI_3_01_256,0.35254465790360634,5.914855847085346e-06,-0.2739914007350001,1
Nuclei_Texture_SumVariance_DAPI_3_02_256,0.3753791708796764,1.091571509635762e-06,0.0090705513322095,1
Nuclei_Texture_SumVariance_DAPI_3_03_256,0.4075665655544321,7.718133376338006e-08,-0.2030625709705074,1
Nuclei_Texture_SumVariance_GFP_3_00_256,0.17028985507246377,0.09841835951347559,-0.4435505855752055,1
Nuclei_Texture_SumVariance_GFP_3_01_256,0.14711830131445905,0.20827838705940765,-0.4383970585173775,1
Nuclei_Texture_SumVariance_GFP_3_02_256,0.14416919447253118,0.22748822777492533,-0.4339119596500208,1
Nuclei_Texture_SumVariance_GFP_3_03_256,0.17610380856083585,0.0801110371986433,-0.4352119409736135,1
Nuclei_Texture_SumVariance_RFP_3_00_256,0.19068082237950792,0.0463397552070899,-0.0025985892739988,-1
Nuclei_Texture_SumVariance_RFP_3_01_256,0.17340748230535896,0.08792969743531887,0.0551258494794592,-1
Nuclei_Texture_SumVariance_RFP_3_02_256,0.19657903606336366,0.03664990142390914,0.0537049893642767,-1
Nuclei_Texture_SumVariance_RFP_3_03_256,0.1878159757330637,0.0517336308807021,0.0049013280049737,-1
Nuclei_Texture_Variance_DAPI_3_00_256,0.4631782945736434,3.7867302366453637e-10,-0.5313672745211482,1
Nuclei_Texture_Variance_DAPI_3_01_256,0.4573643410852713,6.762624910492093e-10,-0.5366674546372513,1
Nuclei_Texture_Variance_DAPI_3_02_256,0.42248062015503873,1.8394413746884955e-08,-0.4464166649436951,1
Nuclei_Texture_Variance_DAPI_3_03_256,0.451129086619481,1.4622058277070176e-09,-0.1713996205783002,1
Nuclei_Texture_Variance_GFP_3_00_256,0.15874620829120323,0.14485500079086325,-0.4598115829862699,1
Nuclei_Texture_Variance_GFP_3_01_256,0.1557128412537917,0.16005330498766676,-0.4128585110912826,1
Nuclei_Texture_Variance_GFP_3_02_256,0.14998314796090326,0.191082751997535,-0.4477026438235214,1
Nuclei_Texture_Variance_GFP_3_03_256,0.18478260869565216,0.058226220321141935,-0.4352560938892776,1
Nuclei_Texture_Variance_RFP_3_00_256,0.2023087293562521,0.029045209418872293,0.0181741377290356,-1
Nuclei_Texture_Variance_RFP_3_01_256,0.18486686889113582,0.057927302169207814,-0.0291490584368455,-1
Nuclei_Texture_Variance_RFP_3_02_256,0.18486686889113582,0.057927302169207814,-0.0315624059872411,-1
Nuclei_Texture_Variance_RFP_3_03_256,0.1878159757330637,0.0517336308807021,0.0292372761242625,-1
