Features,statistic,pvalue,statistic_location,statistic_sign
Nuclei_RadialDistribution_MeanFrac_RFP_4of4,0.19033257937505235,0.04662330516815403,0.4264153972122059,1
Nuclei_RadialDistribution_RadialCV_DAPI_1of4,0.41869816536818294,2.4309469472879675e-08,-0.5403659566926023,-1
Nuclei_RadialDistribution_RadialCV_DAPI_2of4,0.46494093993465696,3.0399426727693073e-10,-0.2702458658625939,-1
Nuclei_RadialDistribution_RadialCV_DAPI_3of4,0.4590768199715171,5.564560385531803e-10,-0.1157287713680214,-1
Nuclei_RadialDistribution_RadialCV_DAPI_4of4,0.33199296305604425,2.2875404318455368e-05,-0.533140101737062,-1
Nuclei_RadialDistribution_RadialCV_GFP_1of4,0.15305353103794922,0.17276817595958036,-0.7674159861495692,-1
Nuclei_RadialDistribution_RadialCV_GFP_2of4,0.1048002010555416,0.6073161461966767,0.5256376184631663,-1
Nuclei_RadialDistribution_RadialCV_GFP_3of4,0.1297645974700511,0.3374258666717915,-0.7637959095408781,-1
Nuclei_RadialDistribution_RadialCV_GFP_4of4,0.08913462343972522,0.7851657623389354,0.6907541500081279,1
Nuclei_RadialDistribution_RadialCV_RFP_1of4,0.13144006031666247,0.32764849067464713,-0.4253766656796056,1
Nuclei_RadialDistribution_RadialCV_RFP_2of4,0.1397336014073888,0.26261781076402313,-0.7088368566877722,1
Nuclei_RadialDistribution_RadialCV_RFP_3of4,0.16964061321940185,0.10089301552885623,-0.0780049743143807,1
Nuclei_RadialDistribution_RadialCV_RFP_4of4,0.13236156488229872,0.3156631713113981,0.3207864588992862,1
Nuclei_Texture_AngularSecondMoment_DAPI_3_00_256,0.47616654100695316,1.1234687549929429e-10,-0.6629833144342522,1
Nuclei_Texture_AngularSecondMoment_DAPI_3_01_256,0.47616654100695316,1.1234687549929429e-10,-0.6522278000306951,1
Nuclei_Texture_AngularSecondMoment_DAPI_3_02_256,0.4819468878277624,6.195377451677082e-11,-0.6727684393468953,1
Nuclei_Texture_AngularSecondMoment_DAPI_3_03_256,0.4906592946301416,2.4374725146144238e-11,-0.6501863023718778,1
Nuclei_Texture_AngularSecondMoment_GFP_3_00_256,0.12013068610203569,0.4336160612398211,-0.2656815576358405,-1
Nuclei_Texture_AngularSecondMoment_GFP_3_01_256,0.11476920499287928,0.4888597757423758,-0.51936536877784,-1
Nuclei_Texture_AngularSecondMoment_GFP_3_02_256,0.1291781854737371,0.3446583788866997,-0.47890391809359,-1
Nuclei_Texture_AngularSecondMoment_GFP_3_03_256,0.11468543185054872,0.4901342544784292,-0.4691747195881313,-1
Nuclei_Texture_AngularSecondMoment_RFP_3_00_256,0.2785456982491413,0.0007239907070899396,-0.8451954878387247,1
Nuclei_Texture_AngularSecondMoment_RFP_3_01_256,0.24679567730585575,0.003986608668248807,-0.7462240662810531,1
Nuclei_Texture_AngularSecondMoment_RFP_3_02_256,0.2323866968249979,0.008053610673536592,-0.7044077599300618,1
Nuclei_Texture_AngularSecondMoment_RFP_3_03_256,0.2670687777498534,0.001379734135202487,-0.7001874337848825,1
Nuclei_Texture_Contrast_DAPI_3_00_256,0.36332411828767697,2.5539915617413175e-06,-0.2810261811164501,1
Nuclei_Texture_Contrast_DAPI_3_01_256,0.47926614727318423,7.341643193478573e-11,-0.0833968883417618,1
Nuclei_Texture_Contrast_DAPI_3_02_256,0.3665912708385691,1.8410294334421236e-06,0.0689836080068705,1
Nuclei_Texture_Contrast_DAPI_3_03_256,0.4070536985842339,6.812589339927044e-08,0.052165723582521,1
Nuclei_Texture_Contrast_GFP_3_00_256,0.14660299907849544,0.211451387376278,-0.4069776053439604,-1
Nuclei_Texture_Contrast_GFP_3_01_256,0.1295132780430594,0.34026073785681027,0.0411347553287477,1
Nuclei_Texture_Contrast_GFP_3_02_256,0.09793080338443495,0.683148227914851,-0.5991251610732516,-1
Nuclei_Texture_Contrast_GFP_3_03_256,0.1346234397252241,0.29968814048036785,-0.2307447524560482,-1
Nuclei_Texture_Contrast_RFP_3_00_256,0.2581888246628131,0.0021997618604147127,0.4276508245038216,-1
Nuclei_Texture_Contrast_RFP_3_01_256,0.1977046159001424,0.036481230339472384,-0.0827551370736531,-1
Nuclei_Texture_Contrast_RFP_3_02_256,0.16578704867219568,0.11776442131501712,0.047497993045878,-1
Nuclei_Texture_Contrast_RFP_3_03_256,0.20331741643629053,0.029007785265246513,0.2551125302280981,-1
Nuclei_Texture_Correlation_DAPI_3_00_256,0.19619669933819217,0.03697108217000335,-0.6525558406139168,-1
Nuclei_Texture_Correlation_DAPI_3_01_256,0.2044902404289185,0.026536517233257517,-0.0415623712148024,-1
Nuclei_Texture_Correlation_DAPI_3_02_256,0.23397838652927871,0.0070460852782861984,-0.7848947327291027,-1
Nuclei_Texture_Correlation_DAPI_3_03_256,0.18463600569657368,0.05798883064181275,-0.8281661782150247,-1
Nuclei_Texture_Correlation_GFP_3_00_256,0.17818547373711988,0.07490385926692497,0.1929057580169485,1
Nuclei_Texture_Correlation_GFP_3_01_256,0.1171148529781352,0.4657784490416431,-0.0634861535058476,1
Nuclei_Texture_Correlation_GFP_3_02_256,0.1867303342548379,0.054874187241545115,0.0414873518742053,1
Nuclei_Texture_Correlation_GFP_3_03_256,0.20717098098349668,0.023973353403256688,0.2650052388456794,1
Nuclei_Texture_Correlation_RFP_3_00_256,0.3023372706710229,0.00017550904196661182,-0.2117286731072328,1
Nuclei_Texture_Correlation_RFP_3_01_256,0.2618748429253581,0.0017976105297792004,0.0002626905046428,1
Nuclei_Texture_Correlation_RFP_3_02_256,0.10605679819050012,0.5884134099077815,0.4391636311586116,1
Nuclei_Texture_Correlation_RFP_3_03_256,0.18128508000335092,0.06635000143830891,0.3208772433119395,1
Nuclei_Texture_DifferenceEntropy_DAPI_3_00_256,0.41308536483203484,3.9986288277252304e-08,-0.2158360054819728,-1
Nuclei_Texture_DifferenceEntropy_DAPI_3_01_256,0.4098182122811427,5.526534738068683e-08,0.2030579826159406,-1
Nuclei_Texture_DifferenceEntropy_DAPI_3_02_256,0.3638267571416604,2.2635140219588383e-06,-0.2034486507758805,-1
Nuclei_Texture_DifferenceEntropy_DAPI_3_03_256,0.4042054117449946,8.653656701036074e-08,-0.0483896591382219,-1
Nuclei_Texture_DifferenceEntropy_GFP_3_00_256,0.11518807070453213,0.48265169468860575,0.5744897356910784,1
Nuclei_Texture_DifferenceEntropy_GFP_3_01_256,0.14702186479014828,0.20758702153012917,0.5338961872361908,1
Nuclei_Texture_DifferenceEntropy_GFP_3_02_256,0.137555499706794,0.27633859923371124,-0.0724351328229191,1
Nuclei_Texture_DifferenceEntropy_GFP_3_03_256,0.08586747088883304,0.8211065215950122,0.2932963599151348,1
Nuclei_Texture_DifferenceEntropy_RFP_3_00_256,0.26396917148362237,0.0016157025420797018,1.1841031302070226,-1
Nuclei_Texture_DifferenceEntropy_RFP_3_01_256,0.1977046159001424,0.036481230339472384,0.5056074780295245,-1
Nuclei_Texture_DifferenceEntropy_RFP_3_02_256,0.16000670185138643,0.142402152911337,0.5613572140512274,-1
Nuclei_Texture_DifferenceEntropy_RFP_3_03_256,0.20046912959705118,0.032616586203294384,0.6505379265449193,-1
Nuclei_Texture_DifferenceVariance_DAPI_3_00_256,0.5198123481611795,8.498607740682129e-13,-0.49870710002267,1
Nuclei_Texture_DifferenceVariance_DAPI_3_01_256,0.5227444081427495,5.94722468551288e-13,-0.4786886197203385,1
Nuclei_Texture_DifferenceVariance_DAPI_3_02_256,0.48219820725475415,5.3115806947687265e-11,-0.4330697228723468,1
Nuclei_Texture_DifferenceVariance_DAPI_3_03_256,0.4938426740387032,1.4982934181042323e-11,-0.4385282632029623,1
Nuclei_Texture_DifferenceVariance_GFP_3_00_256,0.10379492334757477,0.6131089511041999,-0.7878666108961916,-1
Nuclei_Texture_DifferenceVariance_GFP_3_01_256,0.11242355700762335,0.513013699940351,-0.7603318203341876,-1
Nuclei_Texture_DifferenceVariance_GFP_3_02_256,0.11217223758063165,0.516590810786401,-0.6077284875290451,-1
Nuclei_Texture_DifferenceVariance_GFP_3_03_256,0.09516628968752618,0.715566891294698,-0.8195710417751503,-1
Nuclei_Texture_DifferenceVariance_RFP_3_00_256,0.2756136382675714,0.0008531550206692111,-0.9785071058311724,1
Nuclei_Texture_DifferenceVariance_RFP_3_01_256,0.22367429002261874,0.01204498504781442,-0.8240276996706388,1
Nuclei_Texture_DifferenceVariance_RFP_3_02_256,0.22082600318337942,0.013702646241943048,-0.7462844228664083,1
Nuclei_Texture_DifferenceVariance_RFP_3_03_256,0.2410153304850465,0.005311986185038329,-0.7674654530245547,1
Nuclei_Texture_Entropy_DAPI_3_00_256,0.49962302085951243,7.997466598410023e-12,0.1242129708735658,-1
Nuclei_Texture_Entropy_DAPI_3_01_256,0.48806232721789394,2.782795287869444e-11,0.0897099409360806,-1
Nuclei_Texture_Entropy_DAPI_3_02_256,0.49962302085951243,7.997466598410023e-12,0.0990834196194156,-1
Nuclei_Texture_Entropy_DAPI_3_03_256,0.4938426740387032,1.4982934181042323e-11,0.0750700730342407,-1
Nuclei_Texture_Entropy_GFP_3_00_256,0.10823489989109492,0.565714340964602,-0.2981942248920801,1
Nuclei_Texture_Entropy_GFP_3_01_256,0.11719862612046578,0.4645264533417666,-0.0704264742026039,1
Nuclei_Texture_Entropy_GFP_3_02_256,0.14300075395828096,0.2382556819594475,-0.2602342806376626,1
Nuclei_Texture_Entropy_GFP_3_03_256,0.11719862612046578,0.4645264533417666,-0.0801351966426645,1
Nuclei_Texture_Entropy_RFP_3_00_256,0.2727653514283321,0.0010033934252695138,1.0622370001114296,-1
Nuclei_Texture_Entropy_RFP_3_01_256,0.23523498366423726,0.007028064279798816,0.8465578521164941,-1
Nuclei_Texture_Entropy_RFP_3_02_256,0.2323866968249979,0.008053610673536592,0.740465553313345,-1
Nuclei_Texture_Entropy_RFP_3_03_256,0.2670687777498534,0.001379734135202487,0.8260130161469265,-1
Nuclei_Texture_InfoMeas1_DAPI_3_00_256,0.5400854486051772,7.712708497053845e-14,0.1767531251950035,-1
Nuclei_Texture_InfoMeas1_DAPI_3_01_256,0.5023037614140906,6.652334537823263e-12,0.2615207475746729,-1
Nuclei_Texture_InfoMeas1_DAPI_3_02_256,0.5110161682164698,2.4790595492369936e-12,0.365265341961029,-1
Nuclei_Texture_InfoMeas1_DAPI_3_03_256,0.5169640613219402,1.1540633737198517e-12,0.0337228590556563,-1
Nuclei_Texture_InfoMeas1_GFP_3_00_256,0.18463600569657368,0.05798883064181275,-0.5146677724947533,-1
Nuclei_Texture_InfoMeas1_GFP_3_01_256,0.1327804305939516,0.3114984739225565,-0.8620973740514748,-1
Nuclei_Texture_InfoMeas1_GFP_3_02_256,0.15296975789561867,0.17303310093123245,-0.7250288781777705,-1
Nuclei_Texture_InfoMeas1_GFP_3_03_256,0.1934321856412834,0.04133679850314942,-0.6130053882580444,-1
Nuclei_Texture_InfoMeas1_RFP_3_00_256,0.24403116360894697,0.0045898392955840495,0.6644787386659058,-1
Nuclei_Texture_InfoMeas1_RFP_3_01_256,0.1555667253078663,0.1595818441215509,-0.4795645599478702,-1
Nuclei_Texture_InfoMeas1_RFP_3_02_256,0.08637010974281645,0.8148019946222093,-0.8693401192830634,-1
Nuclei_Texture_InfoMeas1_RFP_3_03_256,0.17567227946720282,0.08098859670903465,-0.250574294365654,-1
Nuclei_Texture_InfoMeas2_DAPI_3_00_256,0.22501466029990785,0.010679016117440104,0.4950293986902259,1
Nuclei_Texture_InfoMeas2_DAPI_3_01_256,0.23071123397838653,0.008197319907325092,0.4246450262098868,1
Nuclei_Texture_InfoMeas2_DAPI_3_02_256,0.22794672028147775,0.009319303711867243,0.4943971604064365,1
Nuclei_Texture_InfoMeas2_DAPI_3_03_256,0.19619669933819217,0.03697108217000335,0.5917090762828885,1
Nuclei_Texture_InfoMeas2_GFP_3_00_256,0.15296975789561867,0.17303310093123245,0.9015271027810854,1
Nuclei_Texture_InfoMeas2_GFP_3_01_256,0.13579626371785206,0.2874089592269081,1.072533024848491,1
Nuclei_Texture_InfoMeas2_GFP_3_02_256,0.1531373041802798,0.1726256164968641,1.007922033832909,1
Nuclei_Texture_InfoMeas2_GFP_3_03_256,0.1673787383764765,0.10794232099422756,0.8394887633107733,1
Nuclei_Texture_InfoMeas2_RFP_3_00_256,0.22962218312808913,0.009173196891694128,-0.4367657375955,1
Nuclei_Texture_InfoMeas2_RFP_3_01_256,0.12532462092653096,0.3844438415003948,-0.4257315078863169,1
Nuclei_Texture_InfoMeas2_RFP_3_02_256,0.09290441484460082,0.7465056427601997,-1.4448268532194872,1
Nuclei_Texture_InfoMeas2_RFP_3_03_256,0.12080087124068024,0.42381833158011645,0.7034325408910806,1
Nuclei_Texture_InverseDifferenceMoment_DAPI_3_00_256,0.5170478344642707,1.1180289145695803e-12,-0.0739819791882322,1
Nuclei_Texture_InverseDifferenceMoment_DAPI_3_01_256,0.5112674876434615,2.1552312721223225e-12,-0.0752597000565403,1
Nuclei_Texture_InverseDifferenceMoment_DAPI_3_02_256,0.5054871408226522,4.117494439947229e-12,0.0470999779963544,1
Nuclei_Texture_InverseDifferenceMoment_DAPI_3_03_256,0.49970679400184304,7.796472718386295e-12,-0.0110308561705072,1
Nuclei_Texture_InverseDifferenceMoment_GFP_3_00_256,0.1324453380246293,0.31466699500643985,-0.6261142889754635,-1
Nuclei_Texture_InverseDifferenceMoment_GFP_3_01_256,0.18982994052106894,0.048285620532742206,-0.1624448315171791,-1
Nuclei_Texture_InverseDifferenceMoment_GFP_3_02_256,0.215464522074223,0.01718276088749494,0.1724013294575093,-1
Nuclei_Texture_InverseDifferenceMoment_GFP_3_03_256,0.1523833458993047,0.17732278784643782,-0.3199652802910311,-1
Nuclei_Texture_InverseDifferenceMoment_RFP_3_00_256,0.3046829186562788,0.0001524046738263631,-0.9327220395436144,1
Nuclei_Texture_InverseDifferenceMoment_RFP_3_01_256,0.21781017005947892,0.015635177658342228,-0.9183873609329336,1
Nuclei_Texture_InverseDifferenceMoment_RFP_3_02_256,0.17718019602915305,0.07924403902092104,-1.0804451271498572,1
Nuclei_Texture_InverseDifferenceMoment_RFP_3_03_256,0.21487811007790902,0.017763690871419772,-0.952754690985228,1
Nuclei_Texture_SumAverage_DAPI_3_00_256,0.36642372455390804,1.9151259487466902e-06,0.4267615900868786,1
Nuclei_Texture_SumAverage_DAPI_3_01_256,0.3809164781770964,6.112828337895344e-07,0.4211304251274466,1
Nuclei_Texture_SumAverage_DAPI_3_02_256,0.36927201139314736,1.554362169442552e-06,0.3833170805728583,1
Nuclei_Texture_SumAverage_DAPI_3_03_256,0.36357543771466866,2.3590582830393633e-06,0.4522017605039735,1
Nuclei_Texture_SumAverage_GFP_3_00_256,0.1550640864538829,0.1638636479886049,-0.1995054590381799,1
Nuclei_Texture_SumAverage_GFP_3_01_256,0.15188070704532128,0.1821985239182617,-0.2996878090298024,1
Nuclei_Texture_SumAverage_GFP_3_02_256,0.1431683002429421,0.2364144591961632,-0.3108637512233509,1
Nuclei_Texture_SumAverage_GFP_3_03_256,0.14065510597302505,0.25232902670635843,-0.1697105082326397,1
Nuclei_Texture_SumAverage_RFP_3_00_256,0.32219150540336766,4.963290653946029e-05,-0.6649148315097817,1
Nuclei_Texture_SumAverage_RFP_3_01_256,0.3164111585825584,7.262031248749659e-05,-0.6624656391748001,1
Nuclei_Texture_SumAverage_RFP_3_02_256,0.32219150540336766,4.963290653946029e-05,-0.6728861047356678,1
Nuclei_Texture_SumAverage_RFP_3_03_256,0.32219150540336766,4.963290653946029e-05,-0.6682853735157352,1
Nuclei_Texture_SumEntropy_DAPI_3_00_256,0.4822819803970847,5.1242242397330356e-11,0.0569733856576802,-1
Nuclei_Texture_SumEntropy_DAPI_3_01_256,0.49099438719946387,2.0169370666671005e-11,0.0452639586712945,-1
Nuclei_Texture_SumEntropy_DAPI_3_02_256,0.4794336935578454,6.850961272661321e-11,0.043112815102534,-1
Nuclei_Texture_SumEntropy_DAPI_3_03_256,0.47365334673703613,1.246440758230428e-10,-0.013010734241359,-1
Nuclei_Texture_SumEntropy_GFP_3_00_256,0.11116695987266483,0.5319823915220511,-0.2650182150041215,1
Nuclei_Texture_SumEntropy_GFP_3_01_256,0.10379492334757477,0.6131089511041999,0.8917288276975728,1
Nuclei_Texture_SumEntropy_GFP_3_02_256,0.11250733014995393,0.5119824799396491,0.9076730730649032,1
Nuclei_Texture_SumEntropy_GFP_3_03_256,0.12398425064924186,0.3912090345579431,0.7182690727066007,1
Nuclei_Texture_SumEntropy_RFP_3_00_256,0.2323866968249979,0.008053610673536592,-0.689054157965669,1
Nuclei_Texture_SumEntropy_RFP_3_01_256,0.22643880371952751,0.010578385323445691,-0.8171343240792888,1
Nuclei_Texture_SumEntropy_RFP_3_02_256,0.24093155734271593,0.00531805956592453,-0.8256510150983436,1
Nuclei_Texture_SumEntropy_RFP_3_03_256,0.2323866968249979,0.008053610673536592,-0.7095410497706469,1
Nuclei_Texture_SumVariance_DAPI_3_00_256,0.32880958364748264,2.9226070500529752e-05,-0.1277281539636512,1
Nuclei_Texture_SumVariance_DAPI_3_01_256,0.2654770880455726,0.0013937836328326322,0.2289211252811033,1
Nuclei_Texture_SumVariance_DAPI_3_02_256,0.30593951579123735,0.00012838672286891398,0.1423529585150441,1
Nuclei_Texture_SumVariance_DAPI_3_03_256,0.3173326631481947,6.222984197009238e-05,-0.0380492557018477,1
Nuclei_Texture_SumVariance_GFP_3_00_256,0.1039624696322359,0.6111674904691362,0.4707318362029017,1
Nuclei_Texture_SumVariance_GFP_3_01_256,0.10094663650833542,0.6469418497864767,0.2159151660568782,1
Nuclei_Texture_SumVariance_GFP_3_02_256,0.11267487643461506,0.5105041486374169,0.5184859297180183,1
Nuclei_Texture_SumVariance_GFP_3_03_256,0.11803635754377147,0.4521127420485944,-0.0077865755413172,1
Nuclei_Texture_SumVariance_RFP_3_00_256,0.21202982323866967,0.020117552384501948,-0.3963324188939588,1
Nuclei_Texture_SumVariance_RFP_3_01_256,0.1945212364915808,0.04123147749010323,-0.3978188075842586,1
Nuclei_Texture_SumVariance_RFP_3_02_256,0.22937086370109744,0.00924773561872263,-0.3922680654163175,1
Nuclei_Texture_SumVariance_RFP_3_03_256,0.23221915054033676,0.008077844292033027,-0.402498808233289,1
Nuclei_Texture_Variance_DAPI_3_00_256,0.36927201139314736,1.554362169442552e-06,-0.108481113783084,1
Nuclei_Texture_Variance_DAPI_3_01_256,0.36365921085699926,2.3138813077249302e-06,0.0752263383916642,1
Nuclei_Texture_Variance_DAPI_3_02_256,0.3433861104130016,1.0377698959820289e-05,0.0473764804344418,1
Nuclei_Texture_Variance_DAPI_3_03_256,0.3549468040546201,4.474849518877951e-06,0.0250869162172611,1
Nuclei_Texture_Variance_GFP_3_00_256,0.09818212281142666,0.6799393283911822,0.4818458244424048,1
Nuclei_Texture_Variance_GFP_3_01_256,0.10689452961380581,0.5767866115837543,0.5942336369928223,1
Nuclei_Texture_Variance_GFP_3_02_256,0.10689452961380581,0.5767866115837543,0.5941243013671177,1
Nuclei_Texture_Variance_GFP_3_03_256,0.1208846443830108,0.42265291987873205,-0.0084975579983662,1
Nuclei_Texture_Variance_RFP_3_00_256,0.21202982323866967,0.020117552384501948,-0.4067618795369302,1
Nuclei_Texture_Variance_RFP_3_01_256,0.21202982323866967,0.020117552384501948,-0.4034050077090871,1
Nuclei_Texture_Variance_RFP_3_02_256,0.21202982323866967,0.020117552384501948,-0.4070242754270878,1
Nuclei_Texture_Variance_RFP_3_03_256,0.21202982323866967,0.020117552384501948,-0.4049576305146781,1
