Features,statistic,pvalue,statistic_location,statistic_sign
Nuclei_RadialDistribution_FracAtD_GFP_4of4,0.06181962481962482,0.08300445578359265,0.0978294944986675,1
Nuclei_RadialDistribution_FracAtD_RFP_1of4,0.030291486291486293,0.8321400681053983,-0.0305971155143401,1
Nuclei_RadialDistribution_FracAtD_RFP_2of4,0.07792063492063492,0.012952855948514244,-0.057747891088931,-1
Nuclei_RadialDistribution_FracAtD_RFP_3of4,0.1732857142857143,3.2508278191510885e-11,-0.0755829011639833,-1
Nuclei_RadialDistribution_FracAtD_RFP_4of4,0.11745454545454545,2.2073232496772336e-05,-0.1966255336900225,1
Nuclei_RadialDistribution_MeanFrac_DAPI_1of4,0.25656854256854256,3.523193071659974e-24,-0.3429034731290022,1
Nuclei_RadialDistribution_MeanFrac_DAPI_2of4,0.3098946608946609,3.0645296652733463e-35,-0.2741895124419465,1
Nuclei_RadialDistribution_MeanFrac_DAPI_3of4,0.25455266955266953,8.388103203980544e-24,-0.2494714852677119,1
Nuclei_RadialDistribution_MeanFrac_DAPI_4of4,0.3468686868686869,3.214735404329289e-44,0.3366010248831855,-1
Nuclei_RadialDistribution_MeanFrac_GFP_1of4,0.06887878787878787,0.03873937330042815,-0.5724015067390861,-1
Nuclei_RadialDistribution_MeanFrac_GFP_2of4,0.05823953823953824,0.11838432977293621,-0.0229031961492425,-1
Nuclei_RadialDistribution_MeanFrac_GFP_3of4,0.06549062049062049,0.05642520739925856,-0.1772954038521737,-1
Nuclei_RadialDistribution_MeanFrac_GFP_4of4,0.07965079365079365,0.01034057987700591,0.5656176395837206,1
Nuclei_RadialDistribution_MeanFrac_RFP_1of4,0.09492352092352092,0.00114576187860323,0.0617484517541659,-1
Nuclei_RadialDistribution_MeanFrac_RFP_2of4,0.12682972582972582,3.329943405746861e-06,-0.2343309811647064,-1
Nuclei_RadialDistribution_MeanFrac_RFP_3of4,0.18895670995670996,2.925742002521283e-13,-0.1487774081741327,-1
Nuclei_RadialDistribution_MeanFrac_RFP_4of4,0.1778066378066378,8.719927942441638e-12,-0.0613030522251234,1
Nuclei_RadialDistribution_RadialCV_DAPI_1of4,0.06015584415584416,0.09814380964370976,0.6677273994404109,1
Nuclei_RadialDistribution_RadialCV_DAPI_2of4,0.11029148629148629,8.485190248215397e-05,-0.2382115101432363,1
Nuclei_RadialDistribution_RadialCV_DAPI_3of4,0.12210966810966811,8.790346356503425e-06,0.0497061662947342,1
Nuclei_RadialDistribution_RadialCV_DAPI_4of4,0.0738037518037518,0.021687773510365486,0.195410323912358,1
Nuclei_RadialDistribution_RadialCV_GFP_1of4,0.0813953823953824,0.00820104265041031,-0.5348163761221137,1
Nuclei_RadialDistribution_RadialCV_GFP_2of4,0.11170851370851372,6.545329884520964e-05,-0.3299113159943865,1
Nuclei_RadialDistribution_RadialCV_GFP_3of4,0.22542857142857142,1.0035325940906368e-18,-0.3702741282805945,1
Nuclei_RadialDistribution_RadialCV_GFP_4of4,0.1630937950937951,5.566644218856464e-10,0.3855505197913113,1
Nuclei_RadialDistribution_RadialCV_RFP_1of4,0.06454689754689755,0.062433810819940594,-0.9299977906337152,-1
Nuclei_RadialDistribution_RadialCV_RFP_2of4,0.07445165945165945,0.020036815650257028,0.0223884515850977,1
Nuclei_RadialDistribution_RadialCV_RFP_3of4,0.10428571428571429,0.0002458601276157499,0.0808841293384075,1
Nuclei_RadialDistribution_RadialCV_RFP_4of4,0.13320634920634922,8.456706772401862e-07,-0.6191352623421121,1
Nuclei_Texture_AngularSecondMoment_DAPI_3_00_256,0.2901067821067821,7.047244473525849e-31,-0.259515741584032,-1
Nuclei_Texture_AngularSecondMoment_DAPI_3_01_256,0.27595670995670996,6.025203789606117e-28,-0.2508581763274811,-1
Nuclei_Texture_AngularSecondMoment_DAPI_3_02_256,0.2805757575757576,6.915597364112821e-29,-0.2575765119292205,-1
Nuclei_Texture_AngularSecondMoment_DAPI_3_03_256,0.2675007215007215,2.8745007715707217e-26,-0.2475023478325011,-1
Nuclei_Texture_AngularSecondMoment_GFP_3_00_256,0.2452987012987013,4.0396224521645306e-22,-0.3521617002804268,-1
Nuclei_Texture_AngularSecondMoment_GFP_3_01_256,0.24317171717171718,9.637645764418947e-22,-0.4020637800535399,-1
Nuclei_Texture_AngularSecondMoment_GFP_3_02_256,0.24661471861471862,2.3488952001484336e-22,-0.3784606349449816,-1
Nuclei_Texture_AngularSecondMoment_GFP_3_03_256,0.24143867243867245,1.947697350881763e-21,-0.3078405868295323,-1
Nuclei_Texture_AngularSecondMoment_RFP_3_00_256,0.09353679653679654,0.0014211569400339264,-0.7081497833740404,-1
Nuclei_Texture_AngularSecondMoment_RFP_3_01_256,0.09440981240981242,0.001241128388652513,-0.7222227221499908,-1
Nuclei_Texture_AngularSecondMoment_RFP_3_02_256,0.09413275613275614,0.0012960425665069473,-0.6170029198136391,-1
Nuclei_Texture_AngularSecondMoment_RFP_3_03_256,0.0980937950937951,0.0006913220577971286,-0.685606308073894,-1
Nuclei_Texture_Contrast_DAPI_3_00_256,0.24185569985569985,1.644438057812639e-21,-0.3229123824893073,1
Nuclei_Texture_Contrast_DAPI_3_01_256,0.2421847041847042,1.4391926299155343e-21,-0.3225277215782932,1
Nuclei_Texture_Contrast_DAPI_3_02_256,0.22853968253968254,3.089508358674133e-19,-0.3174343374569618,1
Nuclei_Texture_Contrast_DAPI_3_03_256,0.2751976911976912,8.577871153003872e-28,-0.3480950328695227,1
Nuclei_Texture_Contrast_GFP_3_00_256,0.2152106782106782,4.2915246869328647e-17,-0.2801822998929331,1
Nuclei_Texture_Contrast_GFP_3_01_256,0.20899567099567098,3.8583025035032303e-16,-0.2989894393430733,1
Nuclei_Texture_Contrast_GFP_3_02_256,0.2091976911976912,3.595577701047718e-16,-0.256018125769571,1
Nuclei_Texture_Contrast_GFP_3_03_256,0.20414862914862913,2.0434704076883666e-15,-0.3560941641356893,1
Nuclei_Texture_Contrast_RFP_3_00_256,0.15676767676767678,2.975719963217639e-09,-0.1863962351259175,1
Nuclei_Texture_Contrast_RFP_3_01_256,0.14475180375180374,5.9584491788305884e-08,0.0919147239889559,1
Nuclei_Texture_Contrast_RFP_3_02_256,0.136992784992785,3.631800211614237e-07,0.115251691193233,1
Nuclei_Texture_Contrast_RFP_3_03_256,0.16397979797979798,4.3786315580492673e-10,0.026143799906631,1
Nuclei_Texture_Correlation_DAPI_3_00_256,0.20124963924963926,5.432248732341504e-15,0.1114239607661146,1
Nuclei_Texture_Correlation_DAPI_3_01_256,0.16360750360750362,4.843020422614693e-10,-0.1685845555634008,1
Nuclei_Texture_Correlation_DAPI_3_02_256,0.23565656565656565,1.9530225297373356e-20,-0.0874761765406191,1
Nuclei_Texture_Correlation_DAPI_3_03_256,0.16656854256854256,2.1556663370820412e-10,-0.0367701311276304,1
Nuclei_Texture_Correlation_GFP_3_00_256,0.16007359307359306,1.2502151825428013e-09,0.0401666022684892,1
Nuclei_Texture_Correlation_GFP_3_01_256,0.1475137085137085,3.057969836042147e-08,0.3435401112219391,1
Nuclei_Texture_Correlation_GFP_3_02_256,0.12197546897546897,9.026150340940841e-06,-0.2563829865072916,1
Nuclei_Texture_Correlation_GFP_3_03_256,0.1514776334776335,1.1474557367429121e-08,0.1076487274695165,1
Nuclei_Texture_Correlation_RFP_3_00_256,0.06032323232323232,0.09652452164959101,-0.8453320368296035,1
Nuclei_Texture_Correlation_RFP_3_01_256,0.10176334776334776,0.0003774100468392574,-0.5796014109419949,1
Nuclei_Texture_Correlation_RFP_3_02_256,0.11865945165945166,1.7444315628583736e-05,-0.2018408626653332,1
Nuclei_Texture_Correlation_RFP_3_03_256,0.09138528138528139,0.0019735989122612293,-0.7631123876577873,1
Nuclei_Texture_DifferenceEntropy_DAPI_3_00_256,0.2766897546897547,4.284724819711455e-28,0.0716937102147306,1
Nuclei_Texture_DifferenceEntropy_DAPI_3_01_256,0.27124675324675324,5.270786515881849e-27,0.1133070989917195,1
Nuclei_Texture_DifferenceEntropy_DAPI_3_02_256,0.2505497835497835,4.561687542628563e-23,0.232727609984929,1
Nuclei_Texture_DifferenceEntropy_DAPI_3_03_256,0.2860707070707071,5.011126703008556e-30,-0.0421406294391481,1
Nuclei_Texture_DifferenceEntropy_GFP_3_00_256,0.2693867243867244,1.2270921646156864e-26,-0.0086046165694727,1
Nuclei_Texture_DifferenceEntropy_GFP_3_01_256,0.2457056277056277,3.4201780372034656e-22,-0.2119447640986833,1
Nuclei_Texture_DifferenceEntropy_GFP_3_02_256,0.24047763347763348,2.8701570480418073e-21,-0.2192908361410749,1
Nuclei_Texture_DifferenceEntropy_GFP_3_03_256,0.2558427128427128,4.822768824591526e-24,-0.0356957645797611,1
Nuclei_Texture_DifferenceEntropy_RFP_3_00_256,0.13888167388167388,2.362166127742241e-07,0.2129520940857476,1
Nuclei_Texture_DifferenceEntropy_RFP_3_01_256,0.13294083694083694,8.965413418030746e-07,0.6925183238968354,1
Nuclei_Texture_DifferenceEntropy_RFP_3_02_256,0.12740981240981242,2.9466643516890863e-06,0.6211480657305579,1
Nuclei_Texture_DifferenceEntropy_RFP_3_03_256,0.15657575757575756,3.126047343892169e-09,0.3640010803796368,1
Nuclei_Texture_DifferenceVariance_DAPI_3_00_256,0.2894227994227994,9.844345303713626e-31,-0.3980570629812818,-1
Nuclei_Texture_DifferenceVariance_DAPI_3_01_256,0.2831717171717172,2.0135352599580478e-29,-0.2857817498976321,-1
Nuclei_Texture_DifferenceVariance_DAPI_3_02_256,0.2878658008658009,2.1016023384204958e-30,-0.423326533815445,-1
Nuclei_Texture_DifferenceVariance_DAPI_3_03_256,0.2968917748917749,2.4361504829241328e-32,-0.3598910442388921,-1
Nuclei_Texture_DifferenceVariance_GFP_3_00_256,0.24518470418470417,4.2330141638759276e-22,-0.306650852897066,-1
Nuclei_Texture_DifferenceVariance_GFP_3_01_256,0.24146464646464647,1.92805725984156e-21,-0.1864288433874113,-1
Nuclei_Texture_DifferenceVariance_GFP_3_02_256,0.23635064935064934,1.487960571984808e-20,-0.1787070624158731,-1
Nuclei_Texture_DifferenceVariance_GFP_3_03_256,0.24946464646464647,7.19730777141302e-23,-0.14560305486223,-1
Nuclei_Texture_DifferenceVariance_RFP_3_00_256,0.14544877344877344,5.041569332959049e-08,-0.626001988716784,-1
Nuclei_Texture_DifferenceVariance_RFP_3_01_256,0.1412958152958153,1.3493424177391458e-07,-0.6924999319741936,-1
Nuclei_Texture_DifferenceVariance_RFP_3_02_256,0.1421067821067821,1.1160367382175798e-07,-0.6200662422094804,-1
Nuclei_Texture_DifferenceVariance_RFP_3_03_256,0.15671284271284272,3.0151793572846593e-09,-0.753397463014139,-1
Nuclei_Texture_Entropy_DAPI_3_00_256,0.22432467532467532,1.5201527035315238e-18,0.3151167582118315,1
Nuclei_Texture_Entropy_DAPI_3_01_256,0.19066666666666668,1.7069017441324882e-13,0.3182613756338179,1
Nuclei_Texture_Entropy_DAPI_3_02_256,0.22936363636363635,2.2557304505214204e-19,0.2710122710589253,1
Nuclei_Texture_Entropy_DAPI_3_03_256,0.188972582972583,2.911468326131839e-13,0.236874987371299,1
Nuclei_Texture_Entropy_GFP_3_00_256,0.244982683982684,4.600982547628792e-22,-0.0226014947122851,1
Nuclei_Texture_Entropy_GFP_3_01_256,0.23796969696969697,7.823297638258488e-21,0.0439902946483991,1
Nuclei_Texture_Entropy_GFP_3_02_256,0.2421976911976912,1.4319720490185554e-21,-0.0011405053534643,1
Nuclei_Texture_Entropy_GFP_3_03_256,0.2384906204906205,6.3606277346467845e-21,-0.1380489738448254,1
Nuclei_Texture_Entropy_RFP_3_00_256,0.10722077922077922,0.0001472524760048824,0.6005276233426771,1
Nuclei_Texture_Entropy_RFP_3_01_256,0.09599278499278499,0.0009679185566779581,0.6647170419005802,1
Nuclei_Texture_Entropy_RFP_3_02_256,0.10786580086580086,0.00013130785161309232,0.6678600190438663,1
Nuclei_Texture_Entropy_RFP_3_03_256,0.10252380952380952,0.0003319922162712979,0.7288436697941789,1
Nuclei_Texture_InfoMeas1_DAPI_3_00_256,0.3197417027417027,1.5909374605037303e-37,0.3419424422028912,-1
Nuclei_Texture_InfoMeas1_DAPI_3_01_256,0.3502106782106782,4.370640742518225e-45,0.4093022774994762,-1
Nuclei_Texture_InfoMeas1_DAPI_3_02_256,0.32376767676767676,1.7588527116092296e-38,0.3776415280403204,-1
Nuclei_Texture_InfoMeas1_DAPI_3_03_256,0.3533246753246753,6.687876507514265e-46,0.4159003573542546,-1
Nuclei_Texture_InfoMeas1_GFP_3_00_256,0.20513564213564214,1.4600631439582298e-15,0.2295618338397987,-1
Nuclei_Texture_InfoMeas1_GFP_3_01_256,0.2327056277056277,6.209954848893214e-20,0.3309186384679161,-1
Nuclei_Texture_InfoMeas1_GFP_3_02_256,0.21181962481962482,1.4344733500301077e-16,0.267380666977929,-1
Nuclei_Texture_InfoMeas1_GFP_3_03_256,0.22426262626262627,1.556353848465898e-18,0.3277317097003867,-1
Nuclei_Texture_InfoMeas1_RFP_3_00_256,0.1397893217893218,1.9149288932819663e-07,0.751543318809392,-1
Nuclei_Texture_InfoMeas1_RFP_3_01_256,0.19793650793650794,1.6283194151646777e-14,0.4721717639172965,-1
Nuclei_Texture_InfoMeas1_RFP_3_02_256,0.18453246753246752,1.1518256329076607e-12,0.5021978369633038,-1
Nuclei_Texture_InfoMeas1_RFP_3_03_256,0.1624184704184704,6.674629640325294e-10,0.5095646175420351,-1
Nuclei_Texture_InfoMeas2_DAPI_3_00_256,0.32756565656565656,2.1370503810996904e-39,0.0529827880499571,1
Nuclei_Texture_InfoMeas2_DAPI_3_01_256,0.35995670995671,1.1640549237640523e-47,0.1444940711018345,1
Nuclei_Texture_InfoMeas2_DAPI_3_02_256,0.33480663780663783,3.583610854088143e-41,-0.0160357078707459,1
Nuclei_Texture_InfoMeas2_DAPI_3_03_256,0.35069264069264067,3.259919270789014e-45,-0.0297549170060681,1
Nuclei_Texture_InfoMeas2_GFP_3_00_256,0.22950360750360752,2.1370416454652533e-19,0.0742718200252371,1
Nuclei_Texture_InfoMeas2_GFP_3_01_256,0.2402106782106782,3.1940599852561675e-21,0.2047933839121621,1
Nuclei_Texture_InfoMeas2_GFP_3_02_256,0.24426262626262626,6.181384819371123e-22,0.0640954383676739,1
Nuclei_Texture_InfoMeas2_GFP_3_03_256,0.250008658008658,5.731846219282198e-23,0.1120051283300684,1
Nuclei_Texture_InfoMeas2_RFP_3_00_256,0.1266955266955267,3.424603706218928e-06,0.0424157463876667,1
Nuclei_Texture_InfoMeas2_RFP_3_01_256,0.18142857142857144,2.9615083384577667e-12,-0.0170151644783717,1
Nuclei_Texture_InfoMeas2_RFP_3_02_256,0.1735036075036075,3.054507815751754e-11,0.1706507508818888,1
Nuclei_Texture_InfoMeas2_RFP_3_03_256,0.1543924963924964,5.481063779408931e-09,-0.1602971349853637,1
Nuclei_Texture_InverseDifferenceMoment_DAPI_3_00_256,0.35714574314574316,6.521511941260438e-47,-0.283888966526689,-1
Nuclei_Texture_InverseDifferenceMoment_DAPI_3_01_256,0.36854978354978357,5.313574986547586e-50,-0.3049751592937603,-1
Nuclei_Texture_InverseDifferenceMoment_DAPI_3_02_256,0.3213997113997114,6.44082506980762e-38,-0.275943442430809,-1
Nuclei_Texture_InverseDifferenceMoment_DAPI_3_03_256,0.3438037518037518,1.951577564346021e-43,-0.2911298098672203,-1
Nuclei_Texture_InverseDifferenceMoment_GFP_3_00_256,0.2740966810966811,1.4277142247566508e-27,0.071772207471059,-1
Nuclei_Texture_InverseDifferenceMoment_GFP_3_01_256,0.2643997113997114,1.1495813518433444e-25,-0.0371786638973942,-1
Nuclei_Texture_InverseDifferenceMoment_GFP_3_02_256,0.2625786435786436,2.5777672284677475e-25,0.1280461408918947,-1
Nuclei_Texture_InverseDifferenceMoment_GFP_3_03_256,0.2646796536796537,1.0169132221973382e-25,0.0857191731606218,-1
Nuclei_Texture_InverseDifferenceMoment_RFP_3_00_256,0.08218470418470418,0.00737305996627829,-0.469487235893076,-1
Nuclei_Texture_InverseDifferenceMoment_RFP_3_01_256,0.08124386724386724,0.008368034513796273,-0.9078584368977208,-1
Nuclei_Texture_InverseDifferenceMoment_RFP_3_02_256,0.08966378066378067,0.002552389539160233,-0.6399731735271881,-1
Nuclei_Texture_InverseDifferenceMoment_RFP_3_03_256,0.10982972582972583,9.229341749287905e-05,-0.4922225714893526,-1
Nuclei_Texture_SumAverage_DAPI_3_00_256,0.23597979797979798,1.7196466676456013e-20,0.0159408272762191,1
Nuclei_Texture_SumAverage_DAPI_3_01_256,0.238979797979798,5.2243658779834924e-21,0.0035269118098377,1
Nuclei_Texture_SumAverage_DAPI_3_02_256,0.2361067821067821,1.636159247517482e-20,-0.0169529498270806,1
Nuclei_Texture_SumAverage_DAPI_3_03_256,0.23942279942279943,4.375628600627105e-21,0.0105054744047463,1
Nuclei_Texture_SumAverage_GFP_3_00_256,0.2331096681096681,5.305399898381167e-20,-0.3448039510530336,1
Nuclei_Texture_SumAverage_GFP_3_01_256,0.2282857142857143,3.402678042656056e-19,-0.3051724427214084,1
Nuclei_Texture_SumAverage_GFP_3_02_256,0.23165367965367967,9.335659279998431e-20,-0.3385553111665103,1
Nuclei_Texture_SumAverage_GFP_3_03_256,0.22888167388167388,2.711591133972628e-19,-0.3390526529820497,1
Nuclei_Texture_SumAverage_RFP_3_00_256,0.11739971139971139,2.2309333491204154e-05,-0.0874284580241537,1
Nuclei_Texture_SumAverage_RFP_3_01_256,0.11342279942279943,4.7582811404782685e-05,0.0940739347348823,1
Nuclei_Texture_SumAverage_RFP_3_02_256,0.1183997113997114,1.8362522711670837e-05,-0.0825115779325614,1
Nuclei_Texture_SumAverage_RFP_3_03_256,0.11707070707070708,2.3776893058839554e-05,-0.0822059591835714,1
Nuclei_Texture_SumEntropy_DAPI_3_00_256,0.2860707070707071,5.011126703008556e-30,0.0763336000125775,1
Nuclei_Texture_SumEntropy_DAPI_3_01_256,0.29248773448773446,2.1798795845715243e-31,0.1239195200186248,1
Nuclei_Texture_SumEntropy_DAPI_3_02_256,0.2886277056277056,1.4507118602816058e-30,0.0795245259902423,1
Nuclei_Texture_SumEntropy_DAPI_3_03_256,0.29403174603174603,1.0144990202998365e-31,0.1547769943632671,1
Nuclei_Texture_SumEntropy_GFP_3_00_256,0.23996969696969697,3.517244161603255e-21,-0.0796160141487504,1
Nuclei_Texture_SumEntropy_GFP_3_01_256,0.2453997113997114,3.874915184297826e-22,-0.0454904517075493,1
Nuclei_Texture_SumEntropy_GFP_3_02_256,0.24541269841269842,3.8550101834531127e-22,-0.0754158087821339,1
Nuclei_Texture_SumEntropy_GFP_3_03_256,0.24504473304473304,4.483046127171009e-22,0.0140484586313965,1
Nuclei_Texture_SumEntropy_RFP_3_00_256,0.13095670995670997,1.3828217909553257e-06,0.2154667401365075,1
Nuclei_Texture_SumEntropy_RFP_3_01_256,0.13148484848484848,1.232271401251746e-06,0.7108906940078578,1
Nuclei_Texture_SumEntropy_RFP_3_02_256,0.12930880230880232,1.969910375013007e-06,0.5147730448470234,1
Nuclei_Texture_SumEntropy_RFP_3_03_256,0.13254978354978356,9.771409176321132e-07,0.4367905606708069,1
Nuclei_Texture_SumVariance_DAPI_3_00_256,0.3041976911976912,5.942912358738491e-34,-0.3944005142541101,1
Nuclei_Texture_SumVariance_DAPI_3_01_256,0.31365367965367963,4.2041208775854816e-36,-0.4087320459906667,1
Nuclei_Texture_SumVariance_DAPI_3_02_256,0.3072857142857143,1.198153594986287e-34,-0.3745414823461409,1
Nuclei_Texture_SumVariance_DAPI_3_03_256,0.3035887445887446,8.096076065257353e-34,-0.3439284376099379,1
Nuclei_Texture_SumVariance_GFP_3_00_256,0.19626262626262625,2.823981106924723e-14,-0.3843598782022034,1
Nuclei_Texture_SumVariance_GFP_3_01_256,0.20636363636363636,9.588145235459805e-16,-0.3823231635867671,1
Nuclei_Texture_SumVariance_GFP_3_02_256,0.2003896103896104,7.239646542300358e-15,-0.3975908883544212,1
Nuclei_Texture_SumVariance_GFP_3_03_256,0.1997186147186147,9.05100716275366e-15,-0.3939573109908432,1
Nuclei_Texture_SumVariance_RFP_3_00_256,0.15906782106782108,1.6292673721156606e-09,-0.0525942912229193,1
Nuclei_Texture_SumVariance_RFP_3_01_256,0.15754978354978355,2.426161549126842e-09,-0.117937816639382,1
Nuclei_Texture_SumVariance_RFP_3_02_256,0.16240981240981242,6.693091860722534e-10,-0.0711003716601462,1
Nuclei_Texture_SumVariance_RFP_3_03_256,0.15524675324675324,4.40537888904292e-09,-0.1498082076260776,1
Nuclei_Texture_Variance_DAPI_3_00_256,0.2993997113997114,6.87703681520199e-33,-0.3741542113977102,1
Nuclei_Texture_Variance_DAPI_3_01_256,0.3073867243867244,1.1354303281341195e-34,-0.3666687851645951,1
Nuclei_Texture_Variance_DAPI_3_02_256,0.3030577200577201,1.0647152261468744e-33,-0.3667363523499066,1
Nuclei_Texture_Variance_DAPI_3_03_256,0.29984271284271286,5.493210278867073e-33,-0.3704575553566321,1
Nuclei_Texture_Variance_GFP_3_00_256,0.1985137085137085,1.3483502280521661e-14,-0.3037354149703236,1
Nuclei_Texture_Variance_GFP_3_01_256,0.20294660894660896,3.0700049907456164e-15,-0.4045937868240804,1
Nuclei_Texture_Variance_GFP_3_02_256,0.198008658008658,1.5932306062458548e-14,-0.3653595299807413,1
Nuclei_Texture_Variance_GFP_3_03_256,0.20252958152958153,3.5322720564102227e-15,-0.4218421618400687,1
Nuclei_Texture_Variance_RFP_3_00_256,0.16504473304473305,3.2769839971768695e-10,-0.1725689532267946,1
Nuclei_Texture_Variance_RFP_3_01_256,0.1607907647907648,1.0326980639890576e-09,-0.1357711930064701,1
Nuclei_Texture_Variance_RFP_3_02_256,0.1630937950937951,5.566644218856464e-10,-0.0917710223738666,1
Nuclei_Texture_Variance_RFP_3_03_256,0.16367676767676767,4.754968552960761e-10,-0.1316565701902114,1
