Features,statistic,pvalue,statistic_location,statistic_sign
Nuclei_RadialDistribution_FracAtD_RFP_1of4,0.036444491927191146,0.6060928796427133,-0.1307917007320395,1
Nuclei_RadialDistribution_FracAtD_RFP_2of4,0.09866588320134613,0.00045422576141164635,0.2130617380392254,-1
Nuclei_RadialDistribution_FracAtD_RFP_3of4,0.22457365686889866,2.4601482690613146e-19,-0.1594012099212343,-1
Nuclei_RadialDistribution_FracAtD_RFP_4of4,0.15224022115089275,4.29213977414382e-09,0.0864821788868285,1
Nuclei_RadialDistribution_MeanFrac_DAPI_1of4,0.3246484421949493,2.9254633288573018e-40,-0.2715818434594396,1
Nuclei_RadialDistribution_MeanFrac_DAPI_2of4,0.392862007718914,2.847998754647521e-59,-0.2176182941654795,1
Nuclei_RadialDistribution_MeanFrac_DAPI_3of4,0.36008466767270736,1.2486590743186748e-49,-0.4034502913473511,1
Nuclei_RadialDistribution_MeanFrac_DAPI_4of4,0.42910351090396764,5.41688788303556e-71,0.4037195154358802,-1
Nuclei_RadialDistribution_MeanFrac_GFP_1of4,0.1540203790013488,2.6828953586890597e-09,-0.311013643321758,-1
Nuclei_RadialDistribution_MeanFrac_GFP_2of4,0.15839665602756373,8.25733226838139e-10,-0.4398453371933941,-1
Nuclei_RadialDistribution_MeanFrac_GFP_3of4,0.17982398739333075,1.5957456376552624e-12,-0.0670179825314501,-1
Nuclei_RadialDistribution_MeanFrac_GFP_4of4,0.20636877178456484,2.2272364381750404e-16,0.2235136347670749,1
Nuclei_RadialDistribution_MeanFrac_RFP_1of4,0.14163539482645798,6.310364812307095e-08,-0.0561221110578388,-1
Nuclei_RadialDistribution_MeanFrac_RFP_2of4,0.17238017654678756,1.5354884635412445e-11,0.0456622756512767,-1
Nuclei_RadialDistribution_MeanFrac_RFP_3of4,0.23362802313003297,6.7408491687336366e-21,0.0570730119557101,-1
Nuclei_RadialDistribution_MeanFrac_RFP_4of4,0.23653663813250358,2.0730689261487145e-21,-0.2373616568214537,1
Nuclei_RadialDistribution_RadialCV_DAPI_1of4,0.07498430843605187,0.015483412317947578,0.514901088727345,1
Nuclei_RadialDistribution_RadialCV_DAPI_2of4,0.1257034494731641,2.4559582566537816e-06,0.1368168036901883,1
Nuclei_RadialDistribution_RadialCV_DAPI_3of4,0.1629852699616725,2.348309849927661e-10,-0.393267755757555,1
Nuclei_RadialDistribution_RadialCV_DAPI_4of4,0.13653396722800176,2.1477713732893125e-07,-0.2960752501871376,1
Nuclei_RadialDistribution_RadialCV_GFP_1of4,0.10342944138032345,0.00019912156812023764,-0.5491235554350095,1
Nuclei_RadialDistribution_RadialCV_GFP_2of4,0.15699843752086645,1.2237325802374143e-09,-0.4190081216240504,1
Nuclei_RadialDistribution_RadialCV_GFP_3of4,0.2522255311761328,2.6078649191173045e-24,-0.5441436486082211,1
Nuclei_RadialDistribution_RadialCV_GFP_4of4,0.24092226332447483,3.2822065443560166e-22,0.2253658561836755,1
Nuclei_RadialDistribution_RadialCV_RFP_1of4,0.03049238124490859,0.8076496298619524,-0.9588078183770162,-1
Nuclei_RadialDistribution_RadialCV_RFP_2of4,0.08306245910177482,0.005172133166392463,-0.0195334380539395,1
Nuclei_RadialDistribution_RadialCV_RFP_3of4,0.12197486678863798,5.450305297888217e-06,-0.1425546310548027,1
Nuclei_RadialDistribution_RadialCV_RFP_4of4,0.173425835659246,1.1328944229498824e-11,-0.2980693880693691,1
Nuclei_Texture_AngularSecondMoment_DAPI_3_00_256,0.3371122180526435,1.904984431310053e-43,-0.2691084921812003,-1
Nuclei_Texture_AngularSecondMoment_DAPI_3_01_256,0.3307194081275624,8.474266265494934e-42,-0.2611245790182794,-1
Nuclei_Texture_AngularSecondMoment_DAPI_3_02_256,0.32457365686889866,2.9675402179082214e-40,-0.2695272944640777,-1
Nuclei_Texture_AngularSecondMoment_DAPI_3_03_256,0.3161589722359477,3.5024691216894816e-38,-0.2623168638234601,-1
Nuclei_Texture_AngularSecondMoment_GFP_3_00_256,0.289132089582137,6.469732484724365e-32,-0.1421085764440208,-1
Nuclei_Texture_AngularSecondMoment_GFP_3_01_256,0.28071740494918607,4.360090232604966e-30,-0.1379501135231545,-1
Nuclei_Texture_AngularSecondMoment_GFP_3_02_256,0.2966573630159854,1.336297258413903e-33,-0.1439420685704468,-1
Nuclei_Texture_AngularSecondMoment_GFP_3_03_256,0.29026722399540605,3.598341337557825e-32,-0.1608649136703815,-1
Nuclei_Texture_AngularSecondMoment_RFP_3_00_256,0.10395160321042721,0.00018015019247645647,-0.7377477521841418,-1
Nuclei_Texture_AngularSecondMoment_RFP_3_01_256,0.11527623829809965,2.131836682121723e-05,-0.6820630546177338,-1
Nuclei_Texture_AngularSecondMoment_RFP_3_02_256,0.10645958253762637,0.00011446595968414709,-0.7257397910944718,-1
Nuclei_Texture_AngularSecondMoment_RFP_3_03_256,0.1236922583833015,3.783554244743992e-06,-0.7097560729708612,-1
Nuclei_Texture_Contrast_DAPI_3_00_256,0.26664040277239887,3.709020226684277e-27,-0.331850321711523,1
Nuclei_Texture_Contrast_DAPI_3_01_256,0.26631722332767993,4.306370710952654e-27,-0.3407764614507177,1
Nuclei_Texture_Contrast_DAPI_3_02_256,0.2613066064822852,4.3219358755476385e-26,-0.2564181685602675,1
Nuclei_Texture_Contrast_DAPI_3_03_256,0.29115529974225773,2.3006148720249316e-32,-0.3533321746637194,1
Nuclei_Texture_Contrast_GFP_3_00_256,0.33758897450621655,1.4750726888645485e-43,-0.4698400591234339,1
Nuclei_Texture_Contrast_GFP_3_01_256,0.3430162524538935,5.4472130964652815e-45,-0.3716869924721353,1
Nuclei_Texture_Contrast_GFP_3_02_256,0.35506737356605816,3.0767997361096784e-48,-0.4506909010037351,1
Nuclei_Texture_Contrast_GFP_3_03_256,0.3366194361720597,2.6365138751375125e-43,-0.4685330220542898,1
Nuclei_Texture_Contrast_RFP_3_00_256,0.13453613066064823,3.4040469561804674e-07,0.32335980617915,1
Nuclei_Texture_Contrast_RFP_3_01_256,0.14376009935764747,3.7364150040676975e-08,0.3464186558163193,1
Nuclei_Texture_Contrast_RFP_3_02_256,0.131061283903794,7.538096128716148e-07,0.6536095826386248,1
Nuclei_Texture_Contrast_RFP_3_03_256,0.16382393397524073,1.8310318276262408e-10,0.2133780207169136,1
Nuclei_Texture_Correlation_DAPI_3_00_256,0.2834657656815481,1.1305196658993975e-30,5.398954744147708e-05,1
Nuclei_Texture_Correlation_DAPI_3_01_256,0.26347671639000547,1.6434328083772758e-26,-0.1775404223721295,1
Nuclei_Texture_Correlation_DAPI_3_02_256,0.31420921194962675,1.072337366366245e-37,-0.10387784784411,1
Nuclei_Texture_Correlation_DAPI_3_03_256,0.23840092947476663,9.508318804227434e-22,0.0449216769708873,1
Nuclei_Texture_Correlation_GFP_3_00_256,0.21477010189500675,1.057264556929895e-17,-0.1485298574897688,1
Nuclei_Texture_Correlation_GFP_3_01_256,0.16656962380310092,8.360224314753919e-11,0.6117326744610329,1
Nuclei_Texture_Correlation_GFP_3_02_256,0.18323072608538882,5.446210684269075e-13,0.3936175735766887,1
Nuclei_Texture_Correlation_GFP_3_03_256,0.19172019604439045,3.483354278499602e-14,0.1408128496131977,1
Nuclei_Texture_Correlation_RFP_3_00_256,0.07971448030875657,0.008294499622123301,-0.7552248670533935,1
Nuclei_Texture_Correlation_RFP_3_01_256,0.12924106248581083,1.142653212792804e-06,-0.4059386193664196,1
Nuclei_Texture_Correlation_RFP_3_02_256,0.1397657616751913,9.993310964277963e-08,-0.1243968426378288,1
Nuclei_Texture_Correlation_RFP_3_03_256,0.0968630226626247,0.0006153079849655176,-0.972371182701336,1
Nuclei_Texture_DifferenceEntropy_DAPI_3_00_256,0.33476315754330205,7.86642908833778e-43,-0.1590999571799314,1
Nuclei_Texture_DifferenceEntropy_DAPI_3_01_256,0.3381658898786074,1.0049585260386746e-43,-0.0262117650934924,1
Nuclei_Texture_DifferenceEntropy_DAPI_3_02_256,0.30701780157850456,5.349753444983638e-36,0.0364805877801282,1
Nuclei_Texture_DifferenceEntropy_DAPI_3_03_256,0.3309651313417289,7.241295584958677e-42,-0.0532365220850921,1
Nuclei_Texture_DifferenceEntropy_GFP_3_00_256,0.37853260506670583,6.2426665378602634e-55,-0.3076953466118632,1
Nuclei_Texture_DifferenceEntropy_GFP_3_01_256,0.3778835752727661,9.716219001458245e-55,-0.3410276317396644,1
Nuclei_Texture_DifferenceEntropy_GFP_3_02_256,0.3765908574938903,2.328070902417401e-54,-0.2986449062797082,1
Nuclei_Texture_DifferenceEntropy_GFP_3_03_256,0.3799922543769447,2.2668675613385798e-55,-0.2283505335266306,1
Nuclei_Texture_DifferenceEntropy_RFP_3_00_256,0.12255712397003245,4.809408828628475e-06,0.6393368915777413,1
Nuclei_Texture_DifferenceEntropy_RFP_3_01_256,0.1266890132343318,1.9858300314854277e-06,0.8414043644069615,1
Nuclei_Texture_DifferenceEntropy_RFP_3_02_256,0.12337174984308436,4.052816482806961e-06,0.8695773746479161,1
Nuclei_Texture_DifferenceEntropy_RFP_3_03_256,0.15249796343531738,4.018900446929978e-09,0.7887855678851122,1
Nuclei_Texture_DifferenceVariance_DAPI_3_00_256,0.319884884015972,4.301339857779884e-39,-0.344839243353831,-1
Nuclei_Texture_DifferenceVariance_DAPI_3_01_256,0.31640068909336144,3.0674157882083946e-38,-0.234207364295539,-1
Nuclei_Texture_DifferenceVariance_DAPI_3_02_256,0.30678142653009444,6.093247737191255e-36,-0.4499178543920041,-1
Nuclei_Texture_DifferenceVariance_DAPI_3_03_256,0.31665442502103336,2.659451401493417e-38,-0.4717061610378995,-1
Nuclei_Texture_DifferenceVariance_GFP_3_00_256,0.35223888569864187,1.8156552511143368e-47,-0.0437988579194407,-1
Nuclei_Texture_DifferenceVariance_GFP_3_01_256,0.3536958641043789,7.229144427684573e-48,-0.0920202516182233,-1
Nuclei_Texture_DifferenceVariance_GFP_3_02_256,0.3526421922784151,1.4170133138296051e-47,-0.0114841913307506,-1
Nuclei_Texture_DifferenceVariance_GFP_3_03_256,0.34972957091919177,8.771783251514545e-47,-0.0253767433968769,-1
Nuclei_Texture_DifferenceVariance_RFP_3_00_256,0.14294947984134826,4.562426376084598e-08,-0.7576588264269986,-1
Nuclei_Texture_DifferenceVariance_RFP_3_01_256,0.14019844820448446,8.921016078366677e-08,-0.7325119903300259,-1
Nuclei_Texture_DifferenceVariance_RFP_3_02_256,0.1419799415071914,5.789368153018263e-08,-0.7760862484151019,-1
Nuclei_Texture_DifferenceVariance_RFP_3_03_256,0.14747933387641726,1.4691815927919947e-08,-0.7160680239826438,-1
Nuclei_Texture_Entropy_DAPI_3_00_256,0.28411212457098595,8.218808116415776e-31,0.2325962823414585,1
Nuclei_Texture_Entropy_DAPI_3_01_256,0.2668807841775617,3.343592856471867e-27,0.2683432606722392,1
Nuclei_Texture_Entropy_DAPI_3_02_256,0.28371282434796546,9.823663819742817e-31,0.3034234940000013,1
Nuclei_Texture_Entropy_DAPI_3_03_256,0.25571373245549606,5.515221912352633e-25,0.2455387986385274,1
Nuclei_Texture_Entropy_GFP_3_00_256,0.3189046620638079,7.674871033420216e-39,-0.1681308262253297,1
Nuclei_Texture_Entropy_GFP_3_01_256,0.30773761034174224,3.732111602465377e-36,-0.2075203030534204,1
Nuclei_Texture_Entropy_GFP_3_02_256,0.3181768405870648,1.1542437967561355e-38,-0.1500669480442048,1
Nuclei_Texture_Entropy_GFP_3_03_256,0.3150959522442275,6.562225948003313e-38,-0.3614958330905221,1
Nuclei_Texture_Entropy_RFP_3_00_256,0.11115102629505481,4.759164857289696e-05,0.7766345127344981,1
Nuclei_Texture_Entropy_RFP_3_01_256,0.11374313911406098,2.8851175158048126e-05,0.8916421101239322,1
Nuclei_Texture_Entropy_RFP_3_02_256,0.11997035296002992,8.252007563614646e-06,0.7731251168252977,1
Nuclei_Texture_Entropy_RFP_3_03_256,0.1304069123008507,8.719602496421285e-07,0.7545399229308724,1
Nuclei_Texture_InfoMeas1_DAPI_3_00_256,0.37991212724189044,2.3782005685447964e-55,0.3517492611661644,-1
Nuclei_Texture_InfoMeas1_DAPI_3_01_256,0.3963328481190155,2.521125692077007e-60,0.432976442191164,-1
Nuclei_Texture_InfoMeas1_DAPI_3_02_256,0.37788891708176975,9.465240294883267e-55,0.3555192937559828,-1
Nuclei_Texture_InfoMeas1_DAPI_3_03_256,0.39738651994497937,1.1747334901429182e-60,0.4142627730044327,-1
Nuclei_Texture_InfoMeas1_GFP_3_00_256,0.31720596680065705,1.990936187176169e-38,0.3241805777198532,-1
Nuclei_Texture_InfoMeas1_GFP_3_01_256,0.3354869726632924,5.1820672663562795e-43,0.4620631667198313,-1
Nuclei_Texture_InfoMeas1_GFP_3_02_256,0.3223821797251639,1.0747027038634511e-39,0.3738466879408841,-1
Nuclei_Texture_InfoMeas1_GFP_3_03_256,0.3313617606602476,5.944627062565682e-42,0.4289578548549747,-1
Nuclei_Texture_InfoMeas1_RFP_3_00_256,0.14800683751552463,1.2984280295574134e-08,0.6770465766653454,-1
Nuclei_Texture_InfoMeas1_RFP_3_01_256,0.2061884857306927,2.4258773158241783e-16,0.5156927756384991,-1
Nuclei_Texture_InfoMeas1_RFP_3_02_256,0.19663466032771998,6.779930567415206e-15,0.6513964207056161,-1
Nuclei_Texture_InfoMeas1_RFP_3_03_256,0.16443957746290783,1.5583552918898063e-10,0.4863210705047409,-1
Nuclei_Texture_InfoMeas2_DAPI_3_00_256,0.3902698948999079,1.7933164317772115e-58,0.2320547376628671,1
Nuclei_Texture_InfoMeas2_DAPI_3_01_256,0.4010282982331967,8.429615489207315e-62,0.1389356246375516,1
Nuclei_Texture_InfoMeas2_DAPI_3_02_256,0.395442101467662,4.7708309703982865e-60,0.0185251638730951,1
Nuclei_Texture_InfoMeas2_DAPI_3_03_256,0.4062913155540124,1.7473660784788618e-63,0.2832887073345327,1
Nuclei_Texture_InfoMeas2_GFP_3_00_256,0.3430963795889478,5.21237010017474e-45,0.0378889441976563,1
Nuclei_Texture_InfoMeas2_GFP_3_01_256,0.355883334891361,1.7734068627629635e-48,0.1483419341267496,1
Nuclei_Texture_InfoMeas2_GFP_3_02_256,0.3663185587799308,2.1370329870862333e-51,0.1080351136208861,1
Nuclei_Texture_InfoMeas2_GFP_3_03_256,0.3643741403026135,7.7386556789936e-51,-0.0001798083866856,1
Nuclei_Texture_InfoMeas2_RFP_3_00_256,0.1299915866508193,9.562570378979218e-07,0.4683809075458649,1
Nuclei_Texture_InfoMeas2_RFP_3_01_256,0.1838717431658231,4.4582134520883513e-13,0.1980215023445571,1
Nuclei_Texture_InfoMeas2_RFP_3_02_256,0.17430990504934496,8.710556185251093e-12,-0.2005536865162535,1
Nuclei_Texture_InfoMeas2_RFP_3_03_256,0.15483366942214982,2.159760471041324e-09,0.5381756795173361,1
Nuclei_Texture_InverseDifferenceMoment_DAPI_3_00_256,0.3752220189367129,5.626886329585813e-54,-0.2621725482079039,-1
Nuclei_Texture_InverseDifferenceMoment_DAPI_3_01_256,0.38881692285092345,4.926263758372895e-58,-0.2897122466852921,-1
Nuclei_Texture_InverseDifferenceMoment_DAPI_3_02_256,0.3503866134266369,5.607128013346378e-47,-0.3144147270781129,-1
Nuclei_Texture_InverseDifferenceMoment_DAPI_3_03_256,0.3670477157089248,1.3139573511054564e-51,-0.2491227754280686,-1
Nuclei_Texture_InverseDifferenceMoment_GFP_3_00_256,0.34026121446027696,2.949340213407011e-44,0.257701373143259,-1
Nuclei_Texture_InverseDifferenceMoment_GFP_3_01_256,0.33516646412307527,6.229272176575454e-43,0.1465046472160651,-1
Nuclei_Texture_InverseDifferenceMoment_GFP_3_02_256,0.35207462507178056,2.029907426630751e-47,0.2472024746559094,-1
Nuclei_Texture_InverseDifferenceMoment_GFP_3_03_256,0.3371829970219415,1.8801243073200222e-43,0.3449261178626592,-1
Nuclei_Texture_InverseDifferenceMoment_RFP_3_00_256,0.07143200544864518,0.02422704932907864,-1.0413547399917036,-1
Nuclei_Texture_InverseDifferenceMoment_RFP_3_01_256,0.08971301131128057,0.0019262186926067033,-0.8303327175185272,-1
Nuclei_Texture_InverseDifferenceMoment_RFP_3_02_256,0.08250824641764934,0.005592025177383034,-0.7329270952597009,-1
Nuclei_Texture_InverseDifferenceMoment_RFP_3_03_256,0.10848145724549618,7.87796341705175e-05,-0.7815180800139101,-1
Nuclei_Texture_SumAverage_DAPI_3_00_256,0.22126707709565843,8.884265500887858e-19,0.3307597279201938,1
Nuclei_Texture_SumAverage_DAPI_3_01_256,0.2177027550379936,3.4504475030101038e-18,0.1741969310929366,1
Nuclei_Texture_SumAverage_DAPI_3_02_256,0.21762396335519024,3.557553474060176e-18,0.2560220073107119,1
Nuclei_Texture_SumAverage_DAPI_3_03_256,0.22644596092466715,1.1855212299307282e-19,0.3388631823386243,1
Nuclei_Texture_SumAverage_GFP_3_00_256,0.3459235320041132,9.310354555735668e-46,-0.4479640457752886,1
Nuclei_Texture_SumAverage_GFP_3_01_256,0.3466500180286054,5.944949135288311e-46,-0.457511261731638,1
Nuclei_Texture_SumAverage_GFP_3_02_256,0.34737650405309756,3.790885526200012e-46,-0.4731061256450739,1
Nuclei_Texture_SumAverage_GFP_3_03_256,0.3451917041706174,1.4577676830270264e-45,-0.4724889273234003,1
Nuclei_Texture_SumAverage_RFP_3_00_256,0.11770409049024452,1.3110302612639614e-05,0.1799598485048093,1
Nuclei_Texture_SumAverage_RFP_3_01_256,0.11729944845822038,1.4226880270480452e-05,0.1853252751526965,1
Nuclei_Texture_SumAverage_RFP_3_02_256,0.11835178483193333,1.1496359899445725e-05,0.1967492065131965,1
Nuclei_Texture_SumAverage_RFP_3_03_256,0.11851337455429281,1.1123733027402873e-05,0.1887229228037933,1
Nuclei_Texture_SumEntropy_DAPI_3_00_256,0.33921555534781855,5.391061907035596e-44,-0.0491656330069465,1
Nuclei_Texture_SumEntropy_DAPI_3_01_256,0.3517554519838143,2.4260527048020613e-47,-0.1005014537886242,1
Nuclei_Texture_SumEntropy_DAPI_3_02_256,0.35596479747866616,1.6790334689225256e-48,-0.0095139786361187,1
Nuclei_Texture_SumEntropy_DAPI_3_03_256,0.3501395547602196,6.577138607524705e-47,-0.0356582178261147,1
Nuclei_Texture_SumEntropy_GFP_3_00_256,0.3477050253068202,3.097236633457382e-46,-0.3733899082911954,1
Nuclei_Texture_SumEntropy_GFP_3_01_256,0.3468182850122194,5.3019466389729086e-46,-0.2725438946254855,1
Nuclei_Texture_SumEntropy_GFP_3_02_256,0.3499712877766055,7.565340581453691e-47,-0.3526094290938997,1
Nuclei_Texture_SumEntropy_GFP_3_03_256,0.34859710741042454,1.772588235888575e-46,-0.3096738628690239,1
Nuclei_Texture_SumEntropy_RFP_3_00_256,0.14949987313203617,8.757270527527491e-09,0.544129528339097,1
Nuclei_Texture_SumEntropy_RFP_3_01_256,0.14100372591178004,7.334453967941955e-08,0.5147868589930987,1
Nuclei_Texture_SumEntropy_RFP_3_02_256,0.14731507324955595,1.530820622354714e-08,0.5099143630962699,1
Nuclei_Texture_SumEntropy_RFP_3_03_256,0.13987126240301279,9.645190080436277e-08,0.4967730118203488,1
Nuclei_Texture_SumVariance_DAPI_3_00_256,0.3416434075399634,1.236069536357017e-44,-0.3980968603790438,1
Nuclei_Texture_SumVariance_DAPI_3_01_256,0.35887341248113674,2.696075022486927e-49,-0.4278339821890315,1
Nuclei_Texture_SumVariance_DAPI_3_02_256,0.34932359343491676,1.1333821767703733e-46,-0.4461654275551842,1
Nuclei_Texture_SumVariance_DAPI_3_03_256,0.3456844860512012,1.0723808803646798e-45,-0.4327350507446971,1
Nuclei_Texture_SumVariance_GFP_3_00_256,0.3605707722920367,9.119834379423304e-50,-0.4505025523176544,1
Nuclei_Texture_SumVariance_GFP_3_01_256,0.35409649977965035,5.68659732507682e-48,-0.463739705341709,1
Nuclei_Texture_SumVariance_GFP_3_02_256,0.35053751953098916,5.314096105841233e-47,-0.4597977798022934,1
Nuclei_Texture_SumVariance_GFP_3_03_256,0.35814292009989185,4.338918986007212e-49,-0.4595805879921032,1
Nuclei_Texture_SumVariance_RFP_3_00_256,0.173201479681094,1.1949904363598828e-11,-0.1424640819603785,1
Nuclei_Texture_SumVariance_RFP_3_01_256,0.18161616431404495,9.066830293018391e-13,-0.145542782848919,1
Nuclei_Texture_SumVariance_RFP_3_02_256,0.17805851951763466,2.7405609253270077e-12,-0.1169252866317089,1
Nuclei_Texture_SumVariance_RFP_3_03_256,0.1716643741403026,1.8884956213702504e-11,-0.1422224200417474,1
Nuclei_Texture_Variance_DAPI_3_00_256,0.3363042694408461,3.072863277433327e-43,-0.3875747558213926,1
Nuclei_Texture_Variance_DAPI_3_01_256,0.3422083038420961,8.844762103306832e-45,-0.4065319847332867,1
Nuclei_Texture_Variance_DAPI_3_02_256,0.33913676366501516,5.602536914856552e-44,-0.3772117786820276,1
Nuclei_Texture_Variance_DAPI_3_03_256,0.3445506870901831,2.1594227144721402e-45,-0.438688312844366,1
Nuclei_Texture_Variance_GFP_3_00_256,0.36113833949867125,6.297865212957041e-50,-0.4387629829805867,1
Nuclei_Texture_Variance_GFP_3_01_256,0.3633204684766496,1.5418130244298308e-50,-0.4647007609540948,1
Nuclei_Texture_Variance_GFP_3_02_256,0.3629972890319307,1.9011055665481941e-50,-0.4627020136715269,1
Nuclei_Texture_Variance_GFP_3_03_256,0.35814425555214274,4.320248887643623e-49,-0.4447850725353637,1
Nuclei_Texture_Variance_RFP_3_00_256,0.17206901617232676,1.674881713391772e-11,-0.1377978611394152,1
Nuclei_Texture_Variance_RFP_3_01_256,0.1718232929581603,1.8007209308238628e-11,-0.1777027290140907,1
Nuclei_Texture_Variance_RFP_3_02_256,0.17586837782615083,5.3463847507519944e-12,-0.1833984240440854,1
Nuclei_Texture_Variance_RFP_3_03_256,0.16948358061457514,3.5926696028690363e-11,-0.0742793104100709,1
