Features,statistic,pvalue,statistic_location,statistic_sign
Nuclei_RadialDistribution_FracAtD_RFP_1of4,0.027106759937238493,0.9049731573868832,-0.9019868511831872,-1
Nuclei_RadialDistribution_FracAtD_RFP_2of4,0.0895618135460251,0.00212257397310677,0.1881638288519729,-1
Nuclei_RadialDistribution_FracAtD_RFP_3of4,0.22175323614016737,1.1727011216766152e-18,-0.1859400154309699,-1
Nuclei_RadialDistribution_FracAtD_RFP_4of4,0.1598688654986053,6.945199670027493e-10,-0.2673314033617195,1
Nuclei_RadialDistribution_MeanFrac_DAPI_1of4,0.3142651673640167,2.5325386312622807e-37,-0.2292068840380032,1
Nuclei_RadialDistribution_MeanFrac_DAPI_2of4,0.39306436323221755,1.0822744342505229e-58,-0.2537995756316452,1
Nuclei_RadialDistribution_MeanFrac_DAPI_3of4,0.3534734026324965,2.5237641960163963e-47,-0.3915406937636809,1
Nuclei_RadialDistribution_MeanFrac_DAPI_4of4,0.4283663485006973,5.280143837060728e-70,0.3846797181456033,-1
Nuclei_RadialDistribution_MeanFrac_GFP_1of4,0.13357114060320782,5.021669337415814e-07,-0.5537614129629979,-1
Nuclei_RadialDistribution_MeanFrac_GFP_2of4,0.13731803521617852,2.1071681438590075e-07,-0.6904914501714068,-1
Nuclei_RadialDistribution_MeanFrac_GFP_3of4,0.13791187238493724,1.8469510744018406e-07,-0.3995278436958031,-1
Nuclei_RadialDistribution_MeanFrac_GFP_4of4,0.1659434383716876,1.297646328034568e-10,0.4025268883905417,1
Nuclei_RadialDistribution_MeanFrac_RFP_1of4,0.13750735486401675,2.032203880050515e-07,-0.1805534751536662,-1
Nuclei_RadialDistribution_MeanFrac_RFP_2of4,0.16001187674337516,6.672537395089546e-10,0.2588972302891026,-1
Nuclei_RadialDistribution_MeanFrac_RFP_3of4,0.2256894504009763,2.558884231615096e-19,0.0717985817451435,-1
Nuclei_RadialDistribution_MeanFrac_RFP_4of4,0.23950706066945607,1.0024965126909043e-21,-0.2100193832944947,1
Nuclei_RadialDistribution_RadialCV_DAPI_1of4,0.0798465829846583,0.008599607173367038,0.5593481433932493,1
Nuclei_RadialDistribution_RadialCV_DAPI_2of4,0.12367340045327754,4.3878657560391454e-06,0.2801754246477333,1
Nuclei_RadialDistribution_RadialCV_DAPI_3of4,0.15581415620641562,2.0771329883574544e-09,-0.2737439162070412,1
Nuclei_RadialDistribution_RadialCV_DAPI_4of4,0.13517695258019527,3.459860890358516e-07,-0.3486590433553974,1
Nuclei_RadialDistribution_RadialCV_GFP_1of4,0.0682340699093445,0.03712327367393209,-0.3934171660364854,1
Nuclei_RadialDistribution_RadialCV_GFP_2of4,0.12932847367503486,1.2892731805529848e-06,-0.4002907628957239,1
Nuclei_RadialDistribution_RadialCV_GFP_3of4,0.24607059579846582,6.369913762322756e-23,-0.3868682615574401,1
Nuclei_RadialDistribution_RadialCV_GFP_4of4,0.2089149123953975,1.3479219007289375e-16,0.1576096134781161,1
Nuclei_RadialDistribution_RadialCV_RFP_1of4,0.03797016649232915,0.5606993642980515,-0.9869261556418985,-1
Nuclei_RadialDistribution_RadialCV_RFP_2of4,0.07678205631101813,0.012936646507802553,0.4267392429375625,1
Nuclei_RadialDistribution_RadialCV_RFP_3of4,0.11545365890864714,2.3372013052661642e-05,0.0835680700269425,1
Nuclei_RadialDistribution_RadialCV_RFP_4of4,0.17104825880404462,2.9442280243062656e-11,-0.4383103164497287,1
Nuclei_Texture_AngularSecondMoment_DAPI_3_00_256,0.3325147642085077,8.308020860839329e-42,-0.2671048343880451,-1
Nuclei_Texture_AngularSecondMoment_DAPI_3_01_256,0.3231672768479777,1.791186158523436e-39,-0.2582734254869711,-1
Nuclei_Texture_AngularSecondMoment_DAPI_3_02_256,0.32973898404811713,4.174438605951982e-41,-0.2632858267313822,-1
Nuclei_Texture_AngularSecondMoment_DAPI_3_03_256,0.3159132017085077,1.0351496287467997e-37,-0.2566056193175358,-1
Nuclei_Texture_AngularSecondMoment_GFP_3_00_256,0.2763086209902371,7.684714865645875e-29,-0.3060029795074214,-1
Nuclei_Texture_AngularSecondMoment_GFP_3_01_256,0.26806981127963736,3.738322546693841e-27,-0.4035562786562104,-1
Nuclei_Texture_AngularSecondMoment_GFP_3_02_256,0.27423700095885634,2.0184674249237137e-28,-0.1711674899088099,-1
Nuclei_Texture_AngularSecondMoment_GFP_3_03_256,0.28105114626917715,7.758919676143213e-30,-0.3189353831544902,-1
Nuclei_Texture_AngularSecondMoment_RFP_3_00_256,0.13424261244769875,4.2850582060308327e-07,-0.8304587603297634,-1
Nuclei_Texture_AngularSecondMoment_RFP_3_01_256,0.13704018479776847,2.2490520619059286e-07,-0.767107550570954,-1
Nuclei_Texture_AngularSecondMoment_RFP_3_02_256,0.1316261876743375,7.80113566136843e-07,-0.5674379786127101,-1
Nuclei_Texture_AngularSecondMoment_RFP_3_03_256,0.14610437369246862,2.5251052557550917e-08,-0.7865335916419285,-1
Nuclei_Texture_Contrast_DAPI_3_00_256,0.2712827972454672,8.345005490401413e-28,-0.3050203064144668,1
Nuclei_Texture_Contrast_DAPI_3_01_256,0.2616547354428173,7.076744609125496e-26,-0.3007630304411388,1
Nuclei_Texture_Contrast_DAPI_3_02_256,0.26500800862970714,1.5372620150573833e-26,-0.2910331896441319,1
Nuclei_Texture_Contrast_DAPI_3_03_256,0.29096250653765693,5.613171843732521e-32,-0.3426634229909986,1
Nuclei_Texture_Contrast_GFP_3_00_256,0.2944560669456067,9.390352545827986e-33,-0.3212840403542366,1
Nuclei_Texture_Contrast_GFP_3_01_256,0.31258444473500696,6.4371823024366325e-37,-0.3052911342726769,1
Nuclei_Texture_Contrast_GFP_3_02_256,0.31665549816945604,6.547156569896814e-38,-0.4404300215230902,1
Nuclei_Texture_Contrast_GFP_3_03_256,0.29588073134588566,4.3676506655415034e-33,-0.5005878538666442,1
Nuclei_Texture_Contrast_RFP_3_00_256,0.19131771922942817,5.584868524840344e-14,0.0572948402837696,1
Nuclei_Texture_Contrast_RFP_3_01_256,0.18253410477684798,9.277957799516028e-13,-0.0212816870136951,1
Nuclei_Texture_Contrast_RFP_3_02_256,0.17845487927126918,3.233039707648773e-12,0.5009580321129123,1
Nuclei_Texture_Contrast_RFP_3_03_256,0.19090775366108786,6.403994795432905e-14,-0.0732073071255685,1
Nuclei_Texture_Correlation_DAPI_3_00_256,0.2780002397140865,3.346207631374343e-29,0.0308161126910346,1
Nuclei_Texture_Correlation_DAPI_3_01_256,0.2663277981171548,8.114499224444881e-27,-0.4822692426077674,1
Nuclei_Texture_Correlation_DAPI_3_02_256,0.3089751133193863,4.4094162300256664e-36,-0.0767280746064477,1
Nuclei_Texture_Correlation_DAPI_3_03_256,0.22401962386680613,4.859065117663441e-19,0.0114797326727323,1
Nuclei_Texture_Correlation_GFP_3_00_256,0.21077133455369595,6.818624039394483e-17,-0.0572972087733951,1
Nuclei_Texture_Correlation_GFP_3_01_256,0.17368647576708507,1.3538751766262742e-11,-0.2983947737224322,1
Nuclei_Texture_Correlation_GFP_3_02_256,0.17697437238493724,5.147752967249139e-12,0.3650944500375174,1
Nuclei_Texture_Correlation_GFP_3_03_256,0.1977736554218968,6.561185847082828e-15,0.1592737957126702,1
Nuclei_Texture_Correlation_RFP_3_00_256,0.0740376024232915,0.01840839983516054,-1.244342113970086,1
Nuclei_Texture_Correlation_RFP_3_01_256,0.12474530378312412,3.4729246077190004e-06,-0.4240429542544972,1
Nuclei_Texture_Correlation_RFP_3_02_256,0.13760269569386332,1.9738419000762104e-07,-0.6510703468809431,1
Nuclei_Texture_Correlation_RFP_3_03_256,0.10509828277545327,0.00016223571639316294,-0.6642835580894465,1
Nuclei_Texture_DifferenceEntropy_DAPI_3_00_256,0.3411744355822873,4.946621701731945e-44,-0.0460209575323245,1
Nuclei_Texture_DifferenceEntropy_DAPI_3_01_256,0.3397988036087866,1.084661376096135e-43,-0.2169658489946824,1
Nuclei_Texture_DifferenceEntropy_DAPI_3_02_256,0.30546520876917715,3.0107259028779133e-35,-0.0204655371970284,1
Nuclei_Texture_DifferenceEntropy_DAPI_3_03_256,0.33698216309274753,6.017329237878779e-43,0.0074850974024333,1
Nuclei_Texture_DifferenceEntropy_GFP_3_00_256,0.3491381188981869,3.827063625192347e-46,-0.1880596697458611,1
Nuclei_Texture_DifferenceEntropy_GFP_3_01_256,0.34163070955369595,3.553510932183225e-44,-0.3965537209117351,1
Nuclei_Texture_DifferenceEntropy_GFP_3_02_256,0.3294665816771269,4.841031870859851e-41,-0.1733828657673989,1
Nuclei_Texture_DifferenceEntropy_GFP_3_03_256,0.3333646596059972,5.065333477822824e-42,-0.0952563846699491,1
Nuclei_Texture_DifferenceEntropy_RFP_3_00_256,0.16230414269525803,3.5841401212369646e-10,0.5183411314893008,1
Nuclei_Texture_DifferenceEntropy_RFP_3_01_256,0.16495325575313807,1.7099237825658466e-10,0.4896340805836615,1
Nuclei_Texture_DifferenceEntropy_RFP_3_02_256,0.16645827885285913,1.1080626452703292e-10,0.9086982494045877,1
Nuclei_Texture_DifferenceEntropy_RFP_3_03_256,0.1800361750348675,2.019759356140736e-12,0.2818436184041332,1
Nuclei_Texture_DifferenceVariance_DAPI_3_00_256,0.3174454650453278,4.424964672993312e-38,-0.33262275002523,-1
Nuclei_Texture_DifferenceVariance_DAPI_3_01_256,0.31969550862970714,1.2662746494616237e-38,-0.2265369211846794,-1
Nuclei_Texture_DifferenceVariance_DAPI_3_02_256,0.297487905334728,1.9748838030262016e-33,-0.4237567489849634,-1
Nuclei_Texture_DifferenceVariance_DAPI_3_03_256,0.3132504685320781,4.447441142293558e-37,-0.3947187788735681,-1
Nuclei_Texture_DifferenceVariance_GFP_3_00_256,0.3103534693165969,2.1647931110492174e-36,-0.1711433409554411,-1
Nuclei_Texture_DifferenceVariance_GFP_3_01_256,0.3183089805613668,2.712327638101055e-38,-0.1512574395167833,-1
Nuclei_Texture_DifferenceVariance_GFP_3_02_256,0.3145511898535565,2.1279522271382606e-37,-0.0472075806409933,-1
Nuclei_Texture_DifferenceVariance_GFP_3_03_256,0.31190207679567644,9.054209975285027e-37,-0.0450583885734015,-1
Nuclei_Texture_DifferenceVariance_RFP_3_00_256,0.17277120380055788,1.7983286527157767e-11,-0.6140468563613588,-1
Nuclei_Texture_DifferenceVariance_RFP_3_01_256,0.16858165533472802,6.089469581251696e-11,-0.6190502705192679,-1
Nuclei_Texture_DifferenceVariance_RFP_3_02_256,0.17413866370292888,1.1895578539456976e-11,-0.8027751334217067,-1
Nuclei_Texture_DifferenceVariance_RFP_3_03_256,0.17878176211645747,2.9679447202398356e-12,-0.5129457285207292,-1
Nuclei_Texture_Entropy_DAPI_3_00_256,0.2788392390167364,2.2227142376683117e-29,0.242998717209727,1
Nuclei_Texture_Entropy_DAPI_3_01_256,0.2671204890167364,5.7082786285302206e-27,0.2521119571547057,1
Nuclei_Texture_Entropy_DAPI_3_02_256,0.28634937238493724,5.702807438173462e-31,0.3321957469786046,1
Nuclei_Texture_Entropy_DAPI_3_03_256,0.26113717093793587,8.63388591498454e-26,0.1893240621769599,1
Nuclei_Texture_Entropy_GFP_3_00_256,0.29559470885634587,5.058165033717863e-33,-0.3508659997754733,1
Nuclei_Texture_Entropy_GFP_3_01_256,0.2862499455195258,5.7332879514824834e-31,-0.3386140321625734,1
Nuclei_Texture_Entropy_GFP_3_02_256,0.2955974328800558,5.0498096002398944e-33,-0.3642227134164649,1
Nuclei_Texture_Entropy_GFP_3_03_256,0.29517657121687585,6.27174263905417e-33,-0.3424982394345097,1
Nuclei_Texture_Entropy_RFP_3_00_256,0.14777692425034866,1.6604618391097948e-08,0.8548088828538466,1
Nuclei_Texture_Entropy_RFP_3_01_256,0.1433176974372385,5.0238398693144515e-08,0.7864122602906322,1
Nuclei_Texture_Entropy_RFP_3_02_256,0.14920976072175732,1.1657148206028864e-08,0.3738441915610306,1
Nuclei_Texture_Entropy_RFP_3_03_256,0.1569895724372385,1.5183436162865182e-09,0.7637249622422861,1
Nuclei_Texture_InfoMeas1_DAPI_3_00_256,0.37842682182705717,2.4944392614759344e-54,0.3494030674110048,-1
Nuclei_Texture_InfoMeas1_DAPI_3_01_256,0.3950311083507671,2.6347305176786772e-59,0.3857493374909732,-1
Nuclei_Texture_InfoMeas1_DAPI_3_02_256,0.37579132888772665,1.3892412991916955e-53,0.4344433769167082,-1
Nuclei_Texture_InfoMeas1_DAPI_3_03_256,0.3919584096059972,2.3150763125155606e-58,0.360018814566899,-1
Nuclei_Texture_InfoMeas1_GFP_3_00_256,0.28735862316945604,3.3122177204670116e-31,0.3933533324220647,-1
Nuclei_Texture_InfoMeas1_GFP_3_01_256,0.3110848696827057,1.3935664928939909e-36,0.5035867009348884,-1
Nuclei_Texture_InfoMeas1_GFP_3_02_256,0.29615313371687585,3.792817515493118e-33,0.4408143309310655,-1
Nuclei_Texture_InfoMeas1_GFP_3_03_256,0.3120423640167364,8.373449909387403e-37,0.3973058629263423,-1
Nuclei_Texture_InfoMeas1_RFP_3_00_256,0.14549283036959554,2.9422393448027883e-08,0.2681575905597229,-1
Nuclei_Texture_InfoMeas1_RFP_3_01_256,0.215541100069735,1.1777256083617744e-17,0.4978270660761521,-1
Nuclei_Texture_InfoMeas1_RFP_3_02_256,0.21107642520920503,6.04134841079083e-17,0.4771268151638351,-1
Nuclei_Texture_InfoMeas1_RFP_3_03_256,0.18749591396443516,1.9021249701700083e-13,0.4467934079670866,-1
Nuclei_Texture_InfoMeas2_DAPI_3_00_256,0.3859614714086471,1.4756340463697845e-56,0.1443753994041736,1
Nuclei_Texture_InfoMeas2_DAPI_3_01_256,0.40018632322175735,6.894196396250435e-61,0.2013745791257422,1
Nuclei_Texture_InfoMeas2_DAPI_3_02_256,0.3868059187587169,8.014081721826099e-57,0.1041383534376305,1
Nuclei_Texture_InfoMeas2_DAPI_3_03_256,0.4022824594665272,1.5117926869495179e-61,0.1453956959448058,1
Nuclei_Texture_InfoMeas2_GFP_3_00_256,0.3197064047245467,1.235818227066561e-38,0.0684430637674827,1
Nuclei_Texture_InfoMeas2_GFP_3_01_256,0.32584907819037656,3.781282006827692e-40,0.0198424130272553,1
Nuclei_Texture_InfoMeas2_GFP_3_02_256,0.33574681834030684,1.2268813071365353e-42,0.0978081390797556,1
Nuclei_Texture_InfoMeas2_GFP_3_03_256,0.3402251133193863,8.275854727836567e-44,-0.1027062712656374,1
Nuclei_Texture_InfoMeas2_RFP_3_00_256,0.1516273317642957,6.230064169149551e-09,0.1133208276044378,1
Nuclei_Texture_InfoMeas2_RFP_3_01_256,0.19783085991980473,6.289381515006282e-15,-0.3085768868717315,1
Nuclei_Texture_InfoMeas2_RFP_3_02_256,0.19321772576708507,2.946051204275559e-14,-0.1122358760250628,1
Nuclei_Texture_InfoMeas2_RFP_3_03_256,0.17455271530683403,1.0501985459780202e-11,-0.4938046813832011,1
Nuclei_Texture_InverseDifferenceMoment_DAPI_3_00_256,0.36852363362970714,1.7660881302682006e-51,-0.2368413485182875,-1
Nuclei_Texture_InverseDifferenceMoment_DAPI_3_01_256,0.37938431616108786,1.317708121821458e-54,-0.3066254487252662,-1
Nuclei_Texture_InverseDifferenceMoment_DAPI_3_02_256,0.3446516518479777,6.049695801502895e-45,-0.3028479989371924,-1
Nuclei_Texture_InverseDifferenceMoment_DAPI_3_03_256,0.34941324529288703,3.2638214065240788e-46,-0.2493447637380126,-1
Nuclei_Texture_InverseDifferenceMoment_GFP_3_00_256,0.32040239278242677,8.396795115235168e-39,0.1388166912983972,-1
Nuclei_Texture_InverseDifferenceMoment_GFP_3_01_256,0.2985026041666667,1.1594096418234138e-33,0.1004877257323082,-1
Nuclei_Texture_InverseDifferenceMoment_GFP_3_02_256,0.30615574877963736,2.0830813603890268e-35,-0.0235717371668627,-1
Nuclei_Texture_InverseDifferenceMoment_GFP_3_03_256,0.3082791252615063,6.401067153048916e-36,0.199034500356169,-1
Nuclei_Texture_InverseDifferenceMoment_RFP_3_00_256,0.11336841875871688,3.5075007555140004e-05,-0.3883736342171031,-1
Nuclei_Texture_InverseDifferenceMoment_RFP_3_01_256,0.11610061453974896,2.042845131606862e-05,-0.938796668923458,-1
Nuclei_Texture_InverseDifferenceMoment_RFP_3_02_256,0.12380823962691771,4.261737079454443e-06,-0.5651786656149852,-1
Nuclei_Texture_InverseDifferenceMoment_RFP_3_03_256,0.14516322350069735,3.2152110381058204e-08,-0.4613509745933405,-1
Nuclei_Texture_SumAverage_DAPI_3_00_256,0.22522228033472802,3.0731980596730942e-19,0.1472720085708055,1
Nuclei_Texture_SumAverage_DAPI_3_01_256,0.23331535477684798,1.263821659673031e-20,0.1190689369291048,1
Nuclei_Texture_SumAverage_DAPI_3_02_256,0.22354972977684798,5.861581700241527e-19,0.1441818509163094,1
Nuclei_Texture_SumAverage_DAPI_3_03_256,0.23304022838214783,1.4135603333643957e-20,0.0766690624322165,1
Nuclei_Texture_SumAverage_GFP_3_00_256,0.28540549816945604,8.761150093832979e-31,-0.4241072592196377,1
Nuclei_Texture_SumAverage_GFP_3_01_256,0.2841347411087866,1.6861219221747668e-30,-0.3867350191073719,1
Nuclei_Texture_SumAverage_GFP_3_02_256,0.28817583028242677,2.275044820711648e-31,-0.3762714802184891,1
Nuclei_Texture_SumAverage_GFP_3_03_256,0.28343602902719667,2.3843844326115847e-30,-0.3815302377470749,1
Nuclei_Texture_SumAverage_RFP_3_00_256,0.1472539116980474,1.9094522825893298e-08,-0.0879649038265021,1
Nuclei_Texture_SumAverage_RFP_3_01_256,0.14864861183751743,1.3433549382963431e-08,-0.0840250338575334,1
Nuclei_Texture_SumAverage_RFP_3_02_256,0.14613978600069735,2.5233755239617922e-08,-0.1007674433274861,1
Nuclei_Texture_SumAverage_RFP_3_03_256,0.14642036044281728,2.353572762726259e-08,-0.1074768392319389,1
Nuclei_Texture_SumEntropy_DAPI_3_00_256,0.3409020332112971,5.790045095535716e-44,-0.0513139505675294,1
Nuclei_Texture_SumEntropy_DAPI_3_01_256,0.34593602902719667,2.6704083806603042e-45,-0.1888935356737452,1
Nuclei_Texture_SumEntropy_DAPI_3_02_256,0.3498286589086471,2.541138511480573e-46,-0.044367603751834,1
Nuclei_Texture_SumEntropy_DAPI_3_03_256,0.34424713432705717,7.732479115441572e-45,-0.0524801144525192,1
Nuclei_Texture_SumEntropy_GFP_3_00_256,0.32111472498256627,5.4493057211979044e-39,-0.3369656884084938,1
Nuclei_Texture_SumEntropy_GFP_3_01_256,0.31916432400627615,1.6227047930120627e-38,-0.3596019355854896,1
Nuclei_Texture_SumEntropy_GFP_3_02_256,0.322377309972106,2.664152821741254e-39,-0.4124958693164947,1
Nuclei_Texture_SumEntropy_GFP_3_03_256,0.32404713650627615,1.0358419236649366e-39,-0.3704797449579793,1
Nuclei_Texture_SumEntropy_RFP_3_00_256,0.17764584422942817,4.170441565887005e-12,0.4168567889862304,1
Nuclei_Texture_SumEntropy_RFP_3_01_256,0.18015194604253834,1.9353032366934794e-12,0.4747152200669521,1
Nuclei_Texture_SumEntropy_RFP_3_02_256,0.18322464478730824,7.459958541452186e-13,0.4319939130586047,1
Nuclei_Texture_SumEntropy_RFP_3_03_256,0.17541214478730824,8.176456966175287e-12,0.4490775692808066,1
Nuclei_Texture_SumVariance_DAPI_3_00_256,0.3339258084902371,3.635840658807315e-42,-0.399805172632895,1
Nuclei_Texture_SumVariance_DAPI_3_01_256,0.3453721561192469,3.832361505758413e-45,-0.4222171670557588,1
Nuclei_Texture_SumVariance_DAPI_3_02_256,0.33910009152719667,1.6520800398771355e-43,-0.4301002979211037,1
Nuclei_Texture_SumVariance_DAPI_3_03_256,0.3462084313981869,2.307036604762517e-45,-0.41820559041228,1
Nuclei_Texture_SumVariance_GFP_3_00_256,0.31232566248256627,7.120865192142108e-37,-0.4512216388180887,1
Nuclei_Texture_SumVariance_GFP_3_01_256,0.3089751133193863,4.4094162300256664e-36,-0.4457847097381155,1
Nuclei_Texture_SumVariance_GFP_3_02_256,0.3110549054218968,1.4695930751999416e-36,-0.4121525613972966,1
Nuclei_Texture_SumVariance_GFP_3_03_256,0.3100783429218968,2.496808039895314e-36,-0.4057806214240821,1
Nuclei_Texture_SumVariance_RFP_3_00_256,0.19717437020571826,7.957471122015395e-15,-0.128545591769758,1
Nuclei_Texture_SumVariance_RFP_3_01_256,0.19536425645048813,1.4638545681482135e-14,-0.1429981013688528,1
Nuclei_Texture_SumVariance_RFP_3_02_256,0.2030773295850767,1.0614210666220747e-15,-0.2910874106950719,1
Nuclei_Texture_SumVariance_RFP_3_03_256,0.19763064417712692,6.888393417809727e-15,-0.2645080303651839,1
Nuclei_Texture_Variance_DAPI_3_00_256,0.3265368941771269,2.6133129775095146e-40,-0.4058633910230689,1
Nuclei_Texture_Variance_DAPI_3_01_256,0.3375705522140865,4.055623824603386e-43,-0.4361238807284969,1
Nuclei_Texture_Variance_DAPI_3_02_256,0.3363079672245467,8.729593479557241e-43,-0.4184093554268713,1
Nuclei_Texture_Variance_DAPI_3_03_256,0.3326877397140865,7.205583317992772e-42,-0.4362250454811302,1
Nuclei_Texture_Variance_GFP_3_00_256,0.31916432400627615,1.6227047930120627e-38,-0.4615589854483214,1
Nuclei_Texture_Variance_GFP_3_01_256,0.31512051080892606,1.529662629134358e-37,-0.464962164561394,1
Nuclei_Texture_Variance_GFP_3_02_256,0.31174544543235705,1.019428130133739e-36,-0.3916191337603649,1
Nuclei_Texture_Variance_GFP_3_03_256,0.3133076730299861,4.1412332787815554e-37,-0.4636913089808251,1
Nuclei_Texture_Variance_RFP_3_00_256,0.20234048117154813,1.3602128309185504e-15,-0.1450963534492358,1
Nuclei_Texture_Variance_RFP_3_01_256,0.2028961820083682,1.1206045310655733e-15,-0.1213542404797689,1
Nuclei_Texture_Variance_RFP_3_02_256,0.2009457810320781,2.2026923806778124e-15,-0.1358590897700694,1
Nuclei_Texture_Variance_RFP_3_03_256,0.20010405770571826,2.936634319661805e-15,-0.113054576394603,1
