Features,statistic,pvalue,statistic_location,statistic_sign
Nuclei_RadialDistribution_FracAtD_GFP_4of4,0.0816002272733929,0.00831520426520721,-0.0398339809751471,1
Nuclei_RadialDistribution_FracAtD_RFP_1of4,0.029122332246755644,0.8677533767714121,-0.5898846911186704,-1
Nuclei_RadialDistribution_FracAtD_RFP_2of4,0.07907268941157865,0.011597537780187878,0.1173786717163957,-1
Nuclei_RadialDistribution_FracAtD_RFP_3of4,0.174567052972859,2.7108607813536118e-11,-0.0699892890706524,-1
Nuclei_RadialDistribution_FracAtD_RFP_4of4,0.1227378829014846,8.502681185260697e-06,-0.239388155911313,1
Nuclei_RadialDistribution_MeanFrac_DAPI_1of4,0.24436136469471853,8.631637974600285e-22,-0.3393404348223984,1
Nuclei_RadialDistribution_MeanFrac_DAPI_2of4,0.3163112591121694,1.8965512859061313e-36,-0.1733506440253793,1
Nuclei_RadialDistribution_MeanFrac_DAPI_3of4,0.2562068187875433,6.201668016598121e-24,-0.1355995754847101,1
Nuclei_RadialDistribution_MeanFrac_DAPI_4of4,0.3465553144192667,8.271322063687888e-44,0.341778567242583,-1
Nuclei_RadialDistribution_MeanFrac_GFP_1of4,0.0799205714637168,0.010384188586868787,-0.7035675052320716,-1
Nuclei_RadialDistribution_MeanFrac_GFP_2of4,0.07466487425279479,0.020203446209324325,-0.0904759973521437,-1
Nuclei_RadialDistribution_MeanFrac_GFP_3of4,0.09089324886729401,0.0022367828174262847,-0.217886141218566,-1
Nuclei_RadialDistribution_MeanFrac_GFP_4of4,0.10414744654242779,0.00026920810533925593,0.4214588318978794,1
Nuclei_RadialDistribution_MeanFrac_RFP_1of4,0.10405958311733575,0.0002732405116526465,-0.3808106159249077,-1
Nuclei_RadialDistribution_MeanFrac_RFP_2of4,0.13520570292204465,6.079072968492873e-07,-0.3259765930256787,-1
Nuclei_RadialDistribution_MeanFrac_RFP_3of4,0.18687525443783518,6.949257290667617e-13,-0.1648669942398156,-1
Nuclei_RadialDistribution_MeanFrac_RFP_4of4,0.1783964339164536,8.916457932066662e-12,-0.0173281673067127,1
Nuclei_RadialDistribution_RadialCV_DAPI_1of4,0.07497532502145332,0.019447833497770527,0.6598721201350598,1
Nuclei_RadialDistribution_RadialCV_DAPI_2of4,0.13211291035880493,1.199317417613648e-06,-0.1941402391860024,1
Nuclei_RadialDistribution_RadialCV_DAPI_3of4,0.12122223881864697,1.1503717746580086e-05,-0.0274821125757099,1
Nuclei_RadialDistribution_RadialCV_DAPI_4of4,0.09365655358643857,0.0014730397198317385,0.0881602143086567,1
Nuclei_RadialDistribution_RadialCV_GFP_1of4,0.07662422863234722,0.01584837173865376,-0.5553700314995367,1
Nuclei_RadialDistribution_RadialCV_GFP_2of4,0.11530610152911648,3.6240466834650545e-05,-0.4996303125582969,1
Nuclei_RadialDistribution_RadialCV_GFP_3of4,0.22634057620834175,9.820667116620545e-19,-0.3864029428733647,1
Nuclei_RadialDistribution_RadialCV_GFP_4of4,0.19216609701879397,1.3311816879110593e-13,0.3542351104170563,1
Nuclei_RadialDistribution_RadialCV_RFP_1of4,0.05203125594908607,0.21179341693204834,-0.9374015615588271,-1
Nuclei_RadialDistribution_RadialCV_RFP_2of4,0.07997768269002663,0.010305909477547,0.1068474339443229,1
Nuclei_RadialDistribution_RadialCV_RFP_3of4,0.11249447192617129,6.118889013165847e-05,0.1791029788588935,1
Nuclei_RadialDistribution_RadialCV_RFP_4of4,0.1286891655610519,2.493582155149328e-06,-0.2306142678811117,1
Nuclei_Texture_AngularSecondMoment_DAPI_3_00_256,0.2918456883952917,5.0987300489039615e-31,-0.2637291465232672,-1
Nuclei_Texture_AngularSecondMoment_DAPI_3_01_256,0.2785504877884483,2.924273892587952e-28,-0.2569227357965142,-1
Nuclei_Texture_AngularSecondMoment_DAPI_3_02_256,0.28173846572887107,6.577751647075941e-29,-0.2627540883864548,-1
Nuclei_Texture_AngularSecondMoment_DAPI_3_03_256,0.27987722550733807,1.5750880056859124e-28,-0.2551799993215848,-1
Nuclei_Texture_AngularSecondMoment_GFP_3_00_256,0.2616616730953406,5.922996792027233e-25,-0.1240638742994602,-1
Nuclei_Texture_AngularSecondMoment_GFP_3_01_256,0.25457548786166784,1.2471331644184017e-23,-0.1070186272884672,-1
Nuclei_Texture_AngularSecondMoment_GFP_3_02_256,0.2618344711646883,5.4791394737363325e-25,-0.1367314903141854,-1
Nuclei_Texture_AngularSecondMoment_GFP_3_03_256,0.25967156651700596,1.4043961165445625e-24,-0.1281994767206515,-1
Nuclei_Texture_AngularSecondMoment_RFP_3_00_256,0.06776320221181528,0.04520495041784301,-0.7959122918775974,-1
Nuclei_Texture_AngularSecondMoment_RFP_3_01_256,0.06431163399611643,0.06568771557491192,0.2220399894740831,1
Nuclei_Texture_AngularSecondMoment_RFP_3_02_256,0.07133192166097019,0.03009864844889938,-0.5939299417253449,-1
Nuclei_Texture_AngularSecondMoment_RFP_3_03_256,0.08576202484191905,0.004699935621505475,-0.6921617642536537,-1
Nuclei_Texture_Contrast_DAPI_3_00_256,0.23700426723367865,1.6278092113632126e-20,-0.327330476632185,1
Nuclei_Texture_Contrast_DAPI_3_01_256,0.24036504324344904,4.297744541580231e-21,-0.3297308021974833,1
Nuclei_Texture_Contrast_DAPI_3_02_256,0.2328761506447711,8.125544526265442e-20,-0.2777236705727395,1
Nuclei_Texture_Contrast_DAPI_3_03_256,0.2754913762048272,1.2011361532004429e-27,-0.340587098118954,1
Nuclei_Texture_Contrast_GFP_3_00_256,0.237853613676235,1.1683986157609932e-20,-0.484121451803252,1
Nuclei_Texture_Contrast_GFP_3_01_256,0.2445151256886296,8.106901377093383e-22,-0.3826410330427003,1
Nuclei_Texture_Contrast_GFP_3_02_256,0.24772799826616174,2.1724710071284215e-22,-0.3265605436695573,1
Nuclei_Texture_Contrast_GFP_3_03_256,0.2388406128181022,7.912148192249161e-21,-0.4337650346186942,1
Nuclei_Texture_Contrast_RFP_3_00_256,0.11135956935206581,7.53460769223172e-05,0.0476526996284482,1
Nuclei_Texture_Contrast_RFP_3_01_256,0.09460254979659617,0.0012733687720912486,0.2468697025190506,1
Nuclei_Texture_Contrast_RFP_3_02_256,0.09912019423674508,0.0006218801810302254,0.405340235509468,1
Nuclei_Texture_Contrast_RFP_3_03_256,0.12674884825693608,3.7391032919179102e-06,-0.0725832281639752,1
Nuclei_Texture_Correlation_DAPI_3_00_256,0.20938879272725142,4.4243489353773994e-16,0.0362185351083243,1
Nuclei_Texture_Correlation_DAPI_3_01_256,0.17717073913641967,1.279415970675537e-11,-0.0997260762204315,1
Nuclei_Texture_Correlation_DAPI_3_02_256,0.22875828478879098,3.947047533627436e-19,-0.092202052974063,1
Nuclei_Texture_Correlation_DAPI_3_03_256,0.17137028868992704,6.753234421170343e-11,-0.0556387808962254,1
Nuclei_Texture_Correlation_GFP_3_00_256,0.15718180992798128,3.114794650538401e-09,0.1087541110366924,1
Nuclei_Texture_Correlation_GFP_3_01_256,0.1550467286982448,5.379187968103339e-09,0.3966170439714856,1
Nuclei_Texture_Correlation_GFP_3_02_256,0.1162931006709837,3.0052002335105304e-05,-0.2105648561887932,1
Nuclei_Texture_Correlation_GFP_3_03_256,0.1482153473973389,2.9497322195031887e-08,0.1774093824193022,1
Nuclei_Texture_Correlation_RFP_3_00_256,0.06276963088575119,0.07712940828270667,-0.845729700961972,1
Nuclei_Texture_Correlation_RFP_3_01_256,0.09818444875951488,0.0007236422784910715,-0.1646933212556693,1
Nuclei_Texture_Correlation_RFP_3_02_256,0.10849668608448361,0.00012626819647011808,-0.4296382093241721,1
Nuclei_Texture_Correlation_RFP_3_03_256,0.08409115537475215,0.005929234137592684,-0.7194195589632444,1
Nuclei_Texture_DifferenceEntropy_DAPI_3_00_256,0.27771724964049216,4.2949668989013455e-28,-0.0529717016663976,1
Nuclei_Texture_DifferenceEntropy_DAPI_3_01_256,0.27313663641236063,3.534164241546955e-27,-0.0261025366993148,1
Nuclei_Texture_DifferenceEntropy_DAPI_3_02_256,0.26701841324511844,5.565737271822859e-26,0.1813322958177447,1
Nuclei_Texture_DifferenceEntropy_DAPI_3_03_256,0.2916099215379614,5.724260166564463e-31,-0.0200521968561753,1
Nuclei_Texture_DifferenceEntropy_GFP_3_00_256,0.3051159943650257,6.618985885333057e-34,-0.1157456213752266,1
Nuclei_Texture_DifferenceEntropy_GFP_3_01_256,0.27769235500338274,4.364761328831587e-28,-0.2957418142007187,1
Nuclei_Texture_DifferenceEntropy_GFP_3_02_256,0.2818453662293997,6.254776961025045e-29,-0.2934829441326356,1
Nuclei_Texture_DifferenceEntropy_GFP_3_03_256,0.30654963258444407,3.1714388834571934e-34,-0.1630681663054689,1
Nuclei_Texture_DifferenceEntropy_RFP_3_00_256,0.09140871429450063,0.0020710257387231805,0.423192844550697,1
Nuclei_Texture_DifferenceEntropy_RFP_3_01_256,0.08525241697638523,0.0050481521862901805,1.0850835871644302,1
Nuclei_Texture_DifferenceEntropy_RFP_3_02_256,0.09406804729395295,0.0013830604532730879,0.7723088493702961,1
Nuclei_Texture_DifferenceEntropy_RFP_3_03_256,0.11638975043858493,2.9470142117191422e-05,0.4401120063752528,1
Nuclei_Texture_DifferenceVariance_DAPI_3_00_256,0.29473785947123793,1.2290386683042957e-31,-0.3813704668005825,-1
Nuclei_Texture_DifferenceVariance_DAPI_3_01_256,0.29274482411206687,3.2814258236206312e-31,-0.2965631264164727,-1
Nuclei_Texture_DifferenceVariance_DAPI_3_02_256,0.27748734034483463,4.774769183853637e-28,-0.473209085249282,-1
Nuclei_Texture_DifferenceVariance_DAPI_3_03_256,0.2937757549664801,1.9769129319579244e-31,-0.3965823495732373,-1
Nuclei_Texture_DifferenceVariance_GFP_3_00_256,0.2666288853938771,6.63294347979684e-26,-0.189012259569554,-1
Nuclei_Texture_DifferenceVariance_GFP_3_01_256,0.271212427402845,8.459596319606948e-27,-0.4037965249295434,-1
Nuclei_Texture_DifferenceVariance_GFP_3_02_256,0.26838322511488144,3.0366736829504987e-26,-0.142815112501097,-1
Nuclei_Texture_DifferenceVariance_GFP_3_03_256,0.27381904234724214,2.598637631257078e-27,-0.087206579018728,-1
Nuclei_Texture_DifferenceVariance_RFP_3_00_256,0.11690814464662795,2.670538685432147e-05,-0.7769689792620897,-1
Nuclei_Texture_DifferenceVariance_RFP_3_01_256,0.11917794979483891,1.721625443945862e-05,-0.7918427324499977,-1
Nuclei_Texture_DifferenceVariance_RFP_3_02_256,0.12157662129985151,1.072647414437069e-05,-0.8439761275389311,-1
Nuclei_Texture_DifferenceVariance_RFP_3_03_256,0.12523613295493485,5.115676458138715e-06,-0.8182463624125645,-1
Nuclei_Texture_Entropy_DAPI_3_00_256,0.2264504054897068,9.403040274070028e-19,0.2904702622098204,1
Nuclei_Texture_Entropy_DAPI_3_01_256,0.1878563960180296,5.140616116813549e-13,0.2953431316226222,1
Nuclei_Texture_Entropy_DAPI_3_02_256,0.2290189462832307,3.5674116352750467e-19,0.289984998500802,1
Nuclei_Texture_Entropy_DAPI_3_03_256,0.18558659086981863,1.034215217094738e-12,0.2759082947705586,1
Nuclei_Texture_Entropy_GFP_3_00_256,0.2654939828197716,1.0983205512965891e-25,-0.0604873114854039,1
Nuclei_Texture_Entropy_GFP_3_01_256,0.25581729093630196,7.357258967910966e-24,-0.1259133637858227,1
Nuclei_Texture_Entropy_GFP_3_02_256,0.26630818389229116,7.644254158772261e-26,-0.025515548689479,1
Nuclei_Texture_Entropy_GFP_3_03_256,0.2636957113862213,2.429007341742584e-25,-0.0720371950853883,1
Nuclei_Texture_Entropy_RFP_3_00_256,0.07099218308394764,0.031314698056012696,0.7886969247811388,1
Nuclei_Texture_Entropy_RFP_3_01_256,0.0687223779357367,0.04060790679062709,0.7323351180908699,1
Nuclei_Texture_Entropy_RFP_3_02_256,0.07887060353386696,0.011903495608850529,0.8616095777358299,1
Nuclei_Texture_Entropy_RFP_3_03_256,0.07888964060930356,0.01187383729175502,0.7053981879899522,1
Nuclei_Texture_InfoMeas1_DAPI_3_00_256,0.32911003136724276,1.7895857418497614e-39,0.3719898490666674,-1
Nuclei_Texture_InfoMeas1_DAPI_3_01_256,0.3510700300785792,5.701111741198929e-45,0.4442381544432858,-1
Nuclei_Texture_InfoMeas1_DAPI_3_02_256,0.33475964960066074,7.511684273394879e-41,0.4221082249864164,-1
Nuclei_Texture_InfoMeas1_DAPI_3_03_256,0.36096052296310616,1.4255025052092457e-47,0.4246336257497039,-1
Nuclei_Texture_InfoMeas1_GFP_3_00_256,0.22651630305852583,9.15807473270053e-19,0.1843914107266064,-1
Nuclei_Texture_InfoMeas1_GFP_3_01_256,0.24815560026827632,1.8227241540839448e-22,0.2879221387219998,-1
Nuclei_Texture_InfoMeas1_GFP_3_02_256,0.2285693784248431,4.2307440338899776e-19,0.2590606286630331,-1
Nuclei_Texture_InfoMeas1_GFP_3_03_256,0.236014339310975,2.4092649720480358e-20,0.4541198832053278,-1
Nuclei_Texture_InfoMeas1_RFP_3_00_256,0.12829670892897413,2.707901274873326e-06,0.6217258827763739,-1
Nuclei_Texture_InfoMeas1_RFP_3_01_256,0.188407006815273,4.3404745228328006e-13,0.4896214873089058,-1
Nuclei_Texture_InfoMeas1_RFP_3_02_256,0.16996154510761805,1.0014640947660517e-10,0.0968845146756379,-1
Nuclei_Texture_InfoMeas1_RFP_3_03_256,0.14514159190953582,6.18805716106435e-08,0.6882514691147976,-1
Nuclei_Texture_InfoMeas2_DAPI_3_00_256,0.33538201552839597,5.270437960214281e-41,0.1400537360912077,1
Nuclei_Texture_InfoMeas2_DAPI_3_01_256,0.3601682877468596,2.318998821377695e-47,0.0454153541973035,1
Nuclei_Texture_InfoMeas2_DAPI_3_02_256,0.3442855092710557,3.1310264377135254e-43,0.059831141201358,1
Nuclei_Texture_InfoMeas2_DAPI_3_03_256,0.36421439847234793,1.9075888910173054e-48,0.0782853572016222,1
Nuclei_Texture_InfoMeas2_GFP_3_00_256,0.25488008106865356,1.0904623780549119e-23,0.3839193867719495,1
Nuclei_Texture_InfoMeas2_GFP_3_01_256,0.2599893392377555,1.2271621935759849e-24,-0.0935060852377973,1
Nuclei_Texture_InfoMeas2_GFP_3_02_256,0.26180957652757886,5.562308330679816e-25,0.0087267659087281,1
Nuclei_Texture_InfoMeas2_GFP_3_03_256,0.2704143346249257,1.2211350566216319e-26,-0.0252746345314662,1
Nuclei_Texture_InfoMeas2_RFP_3_00_256,0.11429420775013985,4.380149806869949e-05,-0.6690591094999196,1
Nuclei_Texture_InfoMeas2_RFP_3_01_256,0.17640046977644616,1.6008903932099444e-11,-0.128858392991444,1
Nuclei_Texture_InfoMeas2_RFP_3_02_256,0.15242546984966568,1.0451757322641166e-08,-0.0599696042343894,1
Nuclei_Texture_InfoMeas2_RFP_3_03_256,0.14065469966816913,1.7736840292146727e-07,0.0036064600066264,1
Nuclei_Texture_InverseDifferenceMoment_DAPI_3_00_256,0.36586476647366,6.781444727867288e-49,-0.2698313504162251,-1
Nuclei_Texture_InverseDifferenceMoment_DAPI_3_01_256,0.36809356869016135,1.6732456828583313e-49,-0.3207260429439199,-1
Nuclei_Texture_InverseDifferenceMoment_DAPI_3_02_256,0.3256042807060705,1.2352312995970545e-38,-0.3346132410628482,-1
Nuclei_Texture_InverseDifferenceMoment_DAPI_3_03_256,0.34523150548121334,1.7834973978535298e-43,-0.2950642646588663,-1
Nuclei_Texture_InverseDifferenceMoment_GFP_3_00_256,0.29006645403717796,1.2202314810109884e-30,0.1194067661473078,-1
Nuclei_Texture_InverseDifferenceMoment_GFP_3_01_256,0.28208113308673,5.595830605523372e-29,0.1539717260548423,-1
Nuclei_Texture_InverseDifferenceMoment_GFP_3_02_256,0.29839151356464844,2.0092516830851084e-32,0.2449572504433985,-1
Nuclei_Texture_InverseDifferenceMoment_GFP_3_03_256,0.2980049144942435,2.437268817640203e-32,0.2750041533819363,-1
Nuclei_Texture_InverseDifferenceMoment_RFP_3_00_256,0.04847864479453138,0.28348568584575234,-1.1284376690850806,-1
Nuclei_Texture_InverseDifferenceMoment_RFP_3_01_256,0.059026648976830416,0.11208184995779522,-0.777089279969149,-1
Nuclei_Texture_InverseDifferenceMoment_RFP_3_02_256,0.06189685419650362,0.08432381509505003,-0.8923950381631354,-1
Nuclei_Texture_InverseDifferenceMoment_RFP_3_03_256,0.09250554271773288,0.0017560227287860115,-0.8245429984141831,-1
Nuclei_Texture_SumAverage_DAPI_3_00_256,0.2407326052384174,3.7073203567786905e-21,-0.0240133509145446,1
Nuclei_Texture_SumAverage_DAPI_3_01_256,0.23869856694753674,8.328687960228253e-21,-0.0471338791651847,1
Nuclei_Texture_SumAverage_DAPI_3_02_256,0.24163174095519258,2.5862710025131387e-21,-0.0203779289775686,1
Nuclei_Texture_SumAverage_DAPI_3_03_256,0.24240201031516612,1.897413194996817e-21,-0.0440420725831294,1
Nuclei_Texture_SumAverage_GFP_3_00_256,0.28285140244670354,3.889017663992806e-29,-0.3929907909437932,1
Nuclei_Texture_SumAverage_GFP_3_01_256,0.28700441367272045,5.3656803393730175e-30,-0.387176745838848,1
Nuclei_Texture_SumAverage_GFP_3_02_256,0.28407123966506465,2.18063463006561e-29,-0.4002746927699973,1
Nuclei_Texture_SumAverage_GFP_3_03_256,0.28586951109861497,9.248261220921448e-30,-0.3928567256668433,1
Nuclei_Texture_SumAverage_RFP_3_00_256,0.0961211226602702,0.0010043834118871424,0.1752534795276813,1
Nuclei_Texture_SumAverage_RFP_3_01_256,0.09447368343979452,0.0012989949691786303,0.2419435175118165,1
Nuclei_Texture_SumAverage_RFP_3_02_256,0.09547971965709834,0.0011107987003235256,0.2350180982410728,1
Nuclei_Texture_SumAverage_RFP_3_03_256,0.09387328336833227,0.0014249522970310978,0.1580307326515504,1
Nuclei_Texture_SumEntropy_DAPI_3_00_256,0.2837563957251515,2.515615791026198e-29,0.2358328823261379,1
Nuclei_Texture_SumEntropy_DAPI_3_01_256,0.29602066547758166,6.50743407341843e-32,0.1649661110442359,1
Nuclei_Texture_SumEntropy_DAPI_3_02_256,0.2963413669791676,5.549716342915218e-32,0.1513544963943074,1
Nuclei_Texture_SumEntropy_DAPI_3_03_256,0.29578489862025137,7.316356429654289e-32,0.1481952660955782,1
Nuclei_Texture_SumEntropy_GFP_3_00_256,0.28916731832040277,1.887924114282353e-30,-0.2356794171931779,1
Nuclei_Texture_SumEntropy_GFP_3_01_256,0.28548584080904643,1.1093935147571881e-29,-0.2120909475013574,1
Nuclei_Texture_SumEntropy_GFP_3_02_256,0.2793427230046948,2.020181189187876e-28,-0.1908291666568887,1
Nuclei_Texture_SumEntropy_GFP_3_03_256,0.28278843365872086,4.0025954061571526e-29,-0.2297667385584646,1
Nuclei_Texture_SumEntropy_RFP_3_00_256,0.11403793942695474,4.595839685740076e-05,0.6100986123515086,1
Nuclei_Texture_SumEntropy_RFP_3_01_256,0.10851132998866561,0.00012585508322867088,0.3196729747965743,1
Nuclei_Texture_SumEntropy_RFP_3_02_256,0.1065680839037134,0.00017730252106083966,0.6626561314582765,1
Nuclei_Texture_SumEntropy_RFP_3_03_256,0.10900775834043562,0.00011523287370717143,0.6039737899306682,1
Nuclei_Texture_SumVariance_DAPI_3_00_256,0.31076854137928006,3.53257587993264e-35,-0.3525806717457889,1
Nuclei_Texture_SumVariance_DAPI_3_01_256,0.3126927503887957,1.2931889153653463e-35,-0.3955014762549865,1
Nuclei_Texture_SumVariance_DAPI_3_02_256,0.3088384748080916,9.731339501675298e-35,-0.4176730003289405,1
Nuclei_Texture_SumVariance_DAPI_3_03_256,0.3120733132418968,1.785039617293213e-35,-0.3642315726001421,1
Nuclei_Texture_SumVariance_GFP_3_00_256,0.23469053037292167,4.03495515494049e-20,-0.4001526835226997,1
Nuclei_Texture_SumVariance_GFP_3_01_256,0.23055655622234134,1.990612677337374e-19,-0.4362115530885185,1
Nuclei_Texture_SumVariance_GFP_3_02_256,0.22627760742035913,1.0048511805277372e-18,-0.4089602716209153,1
Nuclei_Texture_SumVariance_GFP_3_03_256,0.23978368024742341,5.438603448013231e-21,-0.4202209522238779,1
Nuclei_Texture_SumVariance_RFP_3_00_256,0.1475139043870208,3.49695573774749e-08,-0.0953060877536127,1
Nuclei_Texture_SumVariance_RFP_3_01_256,0.1446217333110746,6.995443466361327e-08,-0.1415606033939299,1
Nuclei_Texture_SumVariance_RFP_3_02_256,0.14481942601753167,6.679485660856173e-08,-0.0178674947281001,1
Nuclei_Texture_SumVariance_RFP_3_03_256,0.1463160330249327,4.669241979349554e-08,-0.0783329071865957,1
Nuclei_Texture_Variance_DAPI_3_00_256,0.2998061147086302,9.860585594024545e-33,-0.4000383139186829,1
Nuclei_Texture_Variance_DAPI_3_01_256,0.3042388245045235,1.0361389795281366e-33,-0.3720084159762745,1
Nuclei_Texture_Variance_DAPI_3_02_256,0.3060590617943469,4.067799381726222e-34,-0.3569212692040251,1
Nuclei_Texture_Variance_DAPI_3_03_256,0.306914265798576,2.622719009890105e-34,-0.3736948325291481,1
Nuclei_Texture_Variance_GFP_3_00_256,0.24061984717621596,3.892092502813839e-21,-0.4011267399263158,1
Nuclei_Texture_Variance_GFP_3_01_256,0.23606119980435744,2.3605635195964995e-20,-0.3892214469053935,1
Nuclei_Texture_Variance_GFP_3_02_256,0.23552669730171422,2.907262028101579e-20,-0.375268979396802,1
Nuclei_Texture_Variance_GFP_3_03_256,0.23781553952536177,1.1855246190980757e-20,-0.4052944307721474,1
Nuclei_Texture_Variance_RFP_3_00_256,0.14623109838067708,4.7661562169761516e-08,-0.046010779242991,1
Nuclei_Texture_Variance_RFP_3_01_256,0.14210005301093315,1.266946948085112e-07,-0.0348352796576939,1
Nuclei_Texture_Variance_RFP_3_02_256,0.14725910045425392,3.720976710939925e-08,-0.0254094960712566,1
Nuclei_Texture_Variance_RFP_3_03_256,0.14096515043682767,1.6489562473566083e-07,-0.0504516060133585,1
